,date,close_prediction,lower,upper,ticker
0,2020-04-10,8.668231441339374,-6.453486644520399,23.014725799687668,SOL
1,2020-04-11,9.365714447257734,-6.914428581532162,24.332031631822048,SOL
2,2020-04-12,9.454648067171739,-5.266216776104609,23.6463988973492,SOL
3,2020-04-13,8.9935749639104,-5.035564698726785,24.528001052408086,SOL
4,2020-04-14,8.848915655784428,-6.2261579478752385,24.277363284476017,SOL
5,2020-04-15,9.439108822370184,-5.205410888513713,24.81845683602394,SOL
6,2020-04-16,9.254792221605278,-5.713380992548024,23.94954838046825,SOL
7,2020-04-17,8.727596441525687,-5.138194017778178,22.69911659688803,SOL
8,2020-04-18,9.208695008264204,-5.508462178312966,23.419063735376398,SOL
9,2020-04-19,9.114913909505342,-5.031213878858339,24.55541355177987,SOL
10,2020-04-20,8.501525014760746,-5.873601137110439,23.249808558812077,SOL
11,2020-04-21,8.231080945730552,-6.757903510980285,22.775995639070626,SOL
12,2020-04-22,8.717688997338131,-6.956630196342216,22.4167923926873,SOL
13,2020-04-23,8.447333757198699,-6.047671537520584,23.184579736022734,SOL
14,2020-04-24,7.846817054161477,-6.027621011059178,22.381113631162776,SOL
15,2020-04-25,8.262455109808675,-6.543463623999878,22.924189466948945,SOL
16,2020-04-26,8.106332335051484,-6.097510554621039,23.49510260930972,SOL
17,2020-04-27,7.429232749877109,-8.192047499070213,22.093301235841427,SOL
18,2020-04-28,7.089603270857564,-7.829879086441585,20.93438525576811,SOL
19,2020-04-29,7.497943427592576,-7.224043744324493,21.21703685955119,SOL
20,2020-04-30,7.137228454472956,-7.737040539665602,21.993904742367437,SOL
21,2020-05-01,6.431932084806558,-8.082912064671548,21.529629587005044,SOL
22,2020-05-02,6.726787065940561,-7.340076767433559,20.647522613062165,SOL
23,2020-05-03,6.433081470242469,-8.379406108362295,20.453755045586348,SOL
24,2020-05-04,5.601610928994238,-9.465635020726896,19.927588993461182,SOL
25,2020-05-05,5.091640714984557,-9.536722339481965,20.086274269730318,SOL
26,2020-05-06,5.315272452248594,-9.203189462479815,18.904281975022414,SOL
27,2020-05-07,4.7578231436481,-10.66000646837697,19.828726159689424,SOL
28,2020-05-08,3.8467840939916162,-11.10064375574216,18.657656373977026,SOL
29,2020-05-09,3.9304994715670323,-11.53189354351582,18.45359146242608,SOL
30,2020-05-10,3.424364737499071,-10.86909110421339,17.869037842758694,SOL
31,2020-05-11,2.383667585471388,-12.554775915452879,16.405921555981983,SOL
32,2020-05-12,1.672428243739568,-13.17990860488308,15.43795942015388,SOL
33,2020-05-13,1.7076368515823006,-12.317569312496735,17.753567686144024,SOL
34,2020-05-14,0.9794990244390496,-13.683543998432526,16.05697782048746,SOL
35,2020-05-15,-0.07973953619651653,-14.712506894434393,14.159268457586707,SOL
36,2020-05-16,-0.1172462581284206,-14.673707453888607,13.428968385272961,SOL
37,2020-05-17,-0.7135292057486025,-15.098142908675873,13.88964720225221,SOL
38,2020-05-18,-1.8097130625651578,-16.287284802810117,12.890700821402751,SOL
39,2020-05-19,-2.5388038794598042,-16.773683540624013,13.66037045799551,SOL
40,2020-05-20,-2.4815420709167775,-17.11814909498775,11.744571435862326,SOL
41,2020-05-21,-3.1462304114587765,-18.108836364273404,11.541631647133233,SOL
42,2020-05-22,-4.0999642123040605,-19.13052246845798,10.026079930354122,SOL
43,2020-05-23,-3.990119133194783,-18.432255845170424,9.212952117611351,SOL
44,2020-05-24,-4.398292152805649,-18.406785239844226,10.043051057492166,SOL
45,2020-05-25,-5.267569448424657,-21.648130558593948,9.121449149601192,SOL
46,2020-05-26,-5.73376156402669,-20.56690314175011,9.35518455304031,SOL
47,2020-05-27,-5.381205957794787,-19.516835621646617,9.41373556124392,SOL
48,2020-05-28,-5.7225247963735075,-19.989196729754973,9.836517749953686,SOL
49,2020-05-29,-6.329766771535464,-20.636779156441815,7.54639357831537,SOL
50,2020-05-30,-5.855790433519422,-19.95127021881884,9.563832768367332,SOL
51,2020-05-31,-5.888086999712048,-20.29193592179651,8.323599639882621,SOL
52,2020-06-01,-6.375919163397652,-20.226633439992014,8.162873810526259,SOL
53,2020-06-02,-6.461419329400124,-20.563807582177482,8.192846513577228,SOL
54,2020-06-03,-5.735250617078723,-19.68547243467485,8.449501283063748,SOL
55,2020-06-04,-5.716221871913776,-19.838837614774818,8.550964510532172,SOL
56,2020-06-05,-5.982288880125672,-22.426459952122656,9.194483660714381,SOL
57,2020-06-06,-5.19180266232137,-20.437831582746515,8.938384554202672,SOL
58,2020-06-07,-4.937206068835865,-20.191068652565647,9.953430089345964,SOL
59,2020-06-08,-5.1720582691842925,-19.624365785100668,9.384604216349086,SOL
60,2020-06-09,-5.042033359882222,-19.505623634980502,9.788059770313469,SOL
61,2020-06-10,-4.19414694882342,-18.483346078502837,10.358205383260344,SOL
62,2020-06-11,-4.095363723931072,-20.049965033497106,12.035531369020848,SOL
63,2020-06-12,-4.324500398871145,-19.45493232539414,10.41666003259068,SOL
64,2020-06-13,-3.5398054442082874,-18.844577092532756,10.5638773551141,SOL
65,2020-06-14,-3.3326577210158224,-18.224082677642635,10.770735729836996,SOL
66,2020-06-15,-3.6546156145109165,-18.518640339414272,11.298380207903461,SOL
67,2020-06-16,-3.6484624148019975,-18.715213811183045,10.95026058259471,SOL
68,2020-06-17,-2.9038527346988623,-17.55889135207943,12.13351825642832,SOL
69,2020-06-18,-2.936951745363036,-18.753677912883575,12.002571253380049,SOL
70,2020-06-19,-3.3214990364939823,-19.05581470844477,12.2426158339876,SOL
71,2020-06-20,-2.7101566662522387,-17.442019818314467,12.642689130291505,SOL
72,2020-06-21,-2.6883404163144107,-17.2966280379032,12.011568004243774,SOL
73,2020-06-22,-3.2014107887693193,-18.39945525050994,11.148933342260928,SOL
74,2020-06-23,-3.3858661334532076,-17.66674432146061,12.24058721688362,SOL
75,2020-06-24,-2.8251391770041288,-17.315525529938686,12.187327240953772,SOL
76,2020-06-25,-3.029385139336201,-18.14206326498695,12.550871214484976,SOL
77,2020-06-26,-3.5666896578619323,-18.358006703716146,10.881622263386362,SOL
78,2020-06-27,-3.0845525935620675,-17.830695980724805,12.703130479196904,SOL
79,2020-06-28,-3.163843422391359,-18.570835177636674,11.809356929330171,SOL
80,2020-06-29,-3.7461016967793768,-18.6765701615596,11.912413210091369,SOL
81,2020-06-30,-3.96482224859089,-18.80805268080702,11.551260806528983,SOL
82,2020-07-01,-3.401324089964646,-18.380040435908068,10.532680625741524,SOL
83,2020-07-02,-3.5645893431048528,-18.35279759708611,11.31703467752502,SOL
84,2020-07-03,-4.0224990729675625,-19.25857191950015,10.711239968902303,SOL
85,2020-07-04,-3.4233212943128457,-18.81488532238909,10.944299082277242,SOL
86,2020-07-05,-3.3496466208686115,-17.717885581757834,10.946976877309925,SOL
87,2020-07-06,-3.7456453821540165,-18.20688612015746,10.41651407347417,SOL
88,2020-07-07,-3.7482867924839436,-18.305604669506856,11.199515105660423,SOL
89,2020-07-08,-2.943120596176822,-17.682400519349876,11.76867103306434,SOL
90,2020-07-09,-2.8440095109496326,-17.991659900741894,12.514003542617687,SOL
91,2020-07-10,-3.5190565148470423,-18.1248764139749,11.272369143235288,SOL
92,2020-07-11,-3.1275116353373793,-18.115112062148473,11.22904284720163,SOL
93,2020-07-12,-3.2580039714054525,-17.571629482836283,13.385682272274122,SOL
94,2020-07-13,-3.860829293808189,-19.574916443147522,10.220769133690862,SOL
95,2020-07-14,-4.079011045357477,-18.925598727271435,11.61855690144485,SOL
96,2020-07-15,-3.5039243059046274,-17.95084760299524,11.182366089008813,SOL
97,2020-07-16,-3.6548749055038243,-18.12923462013132,10.660219594280592,SOL
98,2020-07-17,-4.110066818240391,-19.325424815484144,10.582791384363665,SOL
99,2020-07-18,-3.527819625807888,-18.892718703287382,13.020159491133805,SOL
100,2020-07-19,-3.500238140578645,-18.96711584223706,11.67534379733192,SOL
101,2020-07-20,-3.9802145822847246,-18.25612545015556,10.679479478888448,SOL
102,2020-07-21,-4.112410249513454,-18.97375611397058,11.034180721396188,SOL
103,2020-07-22,-3.4888231012139546,-18.709666654525332,11.668801919741771,SOL
104,2020-07-23,-3.6283350490407233,-18.1970300048799,11.010391519198965,SOL
105,2020-07-24,-4.107673136124633,-19.458417715135052,10.099431239612247,SOL
106,2020-07-25,-3.5826468303107513,-18.510613768882948,11.867327954414696,SOL
107,2020-07-26,-3.64186334193149,-18.939576654077317,11.334636263239803,SOL
108,2020-07-27,-4.233800560673753,-17.54126354110036,11.371516503474279,SOL
109,2020-07-28,-4.49788314830251,-19.39967583545972,10.654085758602346,SOL
110,2020-07-29,-4.0201662213310305,-18.829428828288048,10.08992813040224,SOL
111,2020-07-30,-4.3130179098245,-19.571808418808352,10.537692901770663,SOL
112,2020-07-31,-4.946231975067202,-20.24828072421673,11.022461841186727,SOL
113,2020-08-01,-4.568429310849021,-19.480412334104546,10.624110732379291,SOL
114,2020-08-02,-4.760946501946832,-19.55093372784566,10.538380130815247,SOL
115,2020-08-03,-5.465087050791217,-20.249513051483834,9.287531666626778,SOL
116,2020-08-04,-5.813376670779752,-20.132341904777117,8.81644251721086,SOL
117,2020-08-05,-5.385422883557538,-20.71629280614845,10.142358496883585,SOL
118,2020-08-06,-5.687766049933586,-20.38485491367286,8.538024891014894,SOL
119,2020-08-07,-6.285148998502123,-20.610432327024824,9.205539732982325,SOL
120,2020-08-08,-5.822060291388279,-21.068149141533176,9.123916968252884,SOL
121,2020-08-09,-5.879696782793197,-20.295207360714294,8.544528832388103,SOL
122,2020-08-10,-6.394463304321517,-20.94034071573801,8.889065572844018,SOL
123,2020-08-11,-6.498157741603592,-21.867992974444537,8.89795282117975,SOL
124,2020-08-12,-5.77093026362286,-20.22709385797903,9.720724508571942,SOL
125,2020-08-13,-5.7211571140797,-21.89552652940368,9.78896255894884,SOL
126,2020-08-14,-5.916704372008023,-20.698785835202468,8.50378107866225,SOL
127,2020-08-15,-5.006436558487773,-19.809704047094325,10.570357920375125,SOL
128,2020-08-16,-4.574165294821655,-19.593486545418138,10.961673563984542,SOL
129,2020-08-17,-4.565911708526564,-20.258250538677412,9.896502750294754,SOL
130,2020-08-18,-4.121123173567768,-18.669716564507883,9.588862739723156,SOL
131,2020-08-19,-2.8284449365065862,-17.799015620106807,11.814685127991908,SOL
132,2020-08-20,-2.205435195833043,-16.616353833526528,12.856300053795378,SOL
