,date,close_prediction,lower,upper,ticker
0,2019-11-04,65.65700057386661,61.04245632856918,71.2655376097976,GOOG
1,2019-11-05,65.77756270965746,60.54161570021331,70.92329226228647,GOOG
2,2019-11-06,66.20091527393203,61.07745611408777,71.42527495934729,GOOG
3,2019-11-07,66.28520392826557,60.756628943491,71.47621473930649,GOOG
4,2019-11-08,66.40274926446904,60.99865240340479,71.71890050876122,GOOG
5,2019-11-11,66.79146784254452,61.65767372838636,71.79427067194547,GOOG
6,2019-11-12,66.9518004949523,62.03402162167608,72.16303115032898,GOOG
7,2019-11-13,67.406555037573,62.30498825835183,72.5926679094255,GOOG
8,2019-11-14,67.51190220366549,62.62657304856514,72.75943211770394,GOOG
9,2019-11-15,67.63845413563602,62.203032620709706,72.779280075314,GOOG
10,2019-11-18,67.96983135993239,62.71315309845034,73.53374539796664,GOOG
11,2019-11-19,68.08084948550923,63.02666494535633,73.21345269831193,GOOG
12,2019-11-20,68.4711958993305,63.238618221515004,73.96385660933292,GOOG
13,2019-11-21,68.49768843931656,63.66108041286201,73.75864441771564,GOOG
14,2019-11-22,68.53200266939712,63.4669793586136,73.51537478049705,GOOG
15,2019-11-25,68.52265466788486,63.70899413332232,73.637933218824,GOOG
16,2019-11-26,68.50577695134942,63.50760652480313,73.53946643990386,GOOG
17,2019-11-27,68.76517857411186,63.35574952674337,73.89562711047638,GOOG
18,2019-11-29,68.56577583769797,63.58053780044553,73.75157965686259,GOOG
19,2019-12-02,68.21070413863931,63.30354749826615,73.0869730945126,GOOG
20,2019-12-03,68.1003635611007,62.859285370321366,72.8542168440911,GOOG
21,2019-12-04,68.28061789835823,63.05201270711505,73.86570082294647,GOOG
22,2019-12-05,68.11253047605459,63.081582066020715,73.30444163651241,GOOG
23,2019-12-06,67.97166878371262,62.52864442119179,73.28468030298895,GOOG
24,2019-12-09,67.58459363024231,62.998111780537954,72.50096226958848,GOOG
25,2019-12-10,67.49839390901083,62.57368166328805,73.03343683399926,GOOG
26,2019-12-11,67.71862203606847,62.75101791653649,72.96661890476304,GOOG
27,2019-12-12,67.60473122104409,62.37363342932146,72.43078191099045,GOOG
28,2019-12-13,67.53028308315062,62.58829151491813,72.49962865933864,GOOG
29,2019-12-16,67.39088470726496,62.43358271847023,72.94274601603472,GOOG
30,2019-12-17,67.39396099756225,62.497565218065205,72.58060734673933,GOOG
31,2019-12-18,67.70180389142715,62.38053773425903,72.83856290095002,GOOG
32,2019-12-19,67.67084270644882,62.65599219581006,72.77915801516194,GOOG
33,2019-12-20,67.67172488324141,62.709731608434595,72.56019026089449,GOOG
34,2019-12-23,67.68693492193663,62.43812357943865,72.8533374125025,GOOG
35,2019-12-24,67.71079868972153,62.42760640002223,72.96118344971055,GOOG
