,date,close_prediction,lower,upper,ticker
0,2019-11-04,195.6454875390451,177.42434856251634,211.10305262521877,META
1,2019-11-05,196.02498765142187,178.7928091155388,212.6740866131289,META
2,2019-11-06,196.7251109372271,179.38560886142514,213.61825903603145,META
3,2019-11-07,196.15887123414916,179.48275193551237,211.82389419218273,META
4,2019-11-08,196.6333894963432,178.14953641880174,213.9648642245361,META
5,2019-11-11,198.4973881101811,181.19569645697067,214.51260891268873,META
6,2019-11-12,199.04150134736165,181.7139568320713,215.73266837098978,META
7,2019-11-13,199.86818625426525,182.31893376211266,216.48669416511024,META
8,2019-11-14,199.38742287114246,182.95476477475947,216.82372956498924,META
9,2019-11-15,199.9045211562524,183.8090801172327,217.0501219840722,META
10,2019-11-18,201.6394404148632,185.25355641111878,218.46054062886154,META
11,2019-11-19,202.06111228104407,184.53496712698512,218.54818057359114,META
12,2019-11-20,202.73148577540945,186.2505582815228,219.87032851591323,META
13,2019-11-21,202.06545057443108,186.53380391868563,218.97478342405338,META
14,2019-11-22,202.37396086225036,185.6159494479218,218.99188242611248,META
15,2019-11-25,203.40703842418554,188.12142977675433,221.65291768896122,META
16,2019-11-26,203.59184090745438,188.0327223811765,220.35007357766932,META
17,2019-11-27,204.0350285540153,186.27109010683142,220.3988165591583,META
18,2019-11-29,203.2767188055907,186.01006041403505,219.86069868222245,META
19,2019-12-02,203.91823118013988,186.34553903397187,221.20598231437114,META
20,2019-12-03,204.04290932522886,187.64842879997437,221.25801985319686,META
21,2019-12-04,204.4644805260004,188.05058816040372,220.80392059006155,META
22,2019-12-05,203.60458456293694,187.0424454397914,220.31262394245087,META
23,2019-12-06,203.77941611607525,187.14823163616046,220.5489951915083,META
24,2019-12-09,204.8004262958301,188.0439845923031,221.97702866001336,META
25,2019-12-10,205.1117785444169,188.7828654756602,221.0471519258622,META
26,2019-12-11,205.74318105465727,188.86101875885234,222.37294095990953,META
27,2019-12-12,205.11134881549475,188.6102931177575,221.32051621948344,META
28,2019-12-13,205.52722746345364,189.21221844675662,223.24251415726033,META
29,2019-12-16,207.2948296575339,189.53360859099453,224.19073233504346,META
30,2019-12-17,207.84499652984863,190.17463878417317,224.9990771616607,META
31,2019-12-18,208.7018280589963,191.1063992238691,226.1069233732025,META
32,2019-12-19,208.27759014305065,190.44529353772415,224.77918742035786,META
33,2019-12-20,208.87927809955298,192.15122250629884,225.47714960296418,META
34,2019-12-23,211.0427467755696,194.59538562932966,227.4319354662717,META
35,2019-12-24,211.6638244555327,194.0288392107084,227.69166038921838,META
36,2019-12-26,212.14024574426176,195.3185723085624,229.21533102697225,META
37,2019-12-27,212.71474037490884,196.59782159742628,230.53204774304885,META
38,2019-12-30,214.60957771307244,196.83794742657034,231.04093609535292,META
39,2019-12-31,215.08350335025602,200.0242195954842,233.14878084455813,META
40,2020-01-02,215.1901235570621,199.11934414446307,231.54236354716855,META
41,2020-01-03,215.5459650109253,199.57936534633316,233.19834843949144,META
42,2020-01-06,216.67306606453488,199.49436452753653,233.38897865198302,META
43,2020-01-07,216.85957763335358,200.01579825243073,232.06763348590826,META
44,2020-01-08,217.28105783517645,201.0972118901711,232.6188073946165,META
45,2020-01-09,216.3525964032159,200.62725562878288,233.28175737076214,META
46,2020-01-10,216.38438167771102,199.50299489358758,232.7928409537755,META
47,2020-01-13,216.47934994584975,199.62613033955142,233.78821560350647,META
48,2020-01-14,216.30358938589887,199.80711717153935,233.5798899406224,META
49,2020-01-15,216.35440666493022,199.87852567502475,233.29879381416532,META
50,2020-01-16,215.04733389702054,197.5452612672335,231.60427983472167,META
51,2020-01-17,214.69307860817727,199.25010963576412,232.25921225433672,META
52,2020-01-21,213.009475480558,195.49629504689926,230.82738803949115,META
53,2020-01-22,212.65066286720432,195.99910073163437,229.60400004931753,META
54,2020-01-23,210.93354188693846,194.07289903530224,227.59294195095032,META
55,2020-01-24,210.17084516245436,193.8422558842673,226.85728053156913,META
56,2020-01-27,207.87842666853982,191.18164959365777,224.98807844101253,META
57,2020-01-28,206.91776546557068,189.6003064555212,223.53613061341596,META
58,2020-01-29,206.19610156605356,190.19714911370997,223.69497729795492,META
59,2020-01-30,204.13357825854925,188.16142837213624,220.84929716841546,META
60,2020-01-31,203.04570681791594,185.3139218283701,219.6678485843392,META
61,2020-02-03,199.9245328176916,181.16106713076942,215.49932850033935,META
