,date,close_prediction,lower,upper,ticker
0,2019-11-04,60.047039275741355,53.01499748331436,66.61724487081692,AAPL
1,2019-11-05,60.30843497347602,53.50450525512674,67.22781326032296,AAPL
2,2019-11-06,60.56510146758742,54.25401850726104,67.01709075215673,AAPL
3,2019-11-07,60.24554048638082,53.33502871230577,66.75451338830412,AAPL
4,2019-11-08,60.24589300519534,53.428659119289556,67.14844467609014,AAPL
5,2019-11-11,60.92605781264301,53.88443594444593,67.40073961527168,AAPL
6,2019-11-12,61.27071395624445,54.48818604343592,67.78161588811247,AAPL
7,2019-11-13,61.62197050562124,54.84369713412069,68.51978520061897,AAPL
8,2019-11-14,61.40620222599482,54.837284392111435,67.94038126317689,AAPL
9,2019-11-15,61.51729180321241,54.69911208813873,68.30488890121978,AAPL
10,2019-11-18,62.54825340744178,55.592776120466205,69.35441739830665,AAPL
11,2019-11-19,63.00865887252164,56.364131032022385,69.33274513975226,AAPL
12,2019-11-20,63.471764974644366,56.42306880648935,70.49507400969294,AAPL
13,2019-11-21,63.36230620074488,56.156189833192954,69.87558252906615,AAPL
14,2019-11-22,63.57281632896843,57.41718021161699,70.48727539602802,AAPL
15,2019-11-25,64.85213946198147,58.85952799536751,71.56704966319452,AAPL
16,2019-11-26,65.37755703780853,59.100882024451316,72.3767422913979,AAPL
17,2019-11-27,65.89705304979456,58.88143958343877,72.46170075561209,AAPL
18,2019-11-29,66.08773042719803,59.46423873382827,72.95066710758852,AAPL
19,2019-12-02,67.45933067633017,60.53143859240648,74.01071347860885,AAPL
20,2019-12-03,68.0092991662647,60.48639974742821,74.6074876265615,AAPL
21,2019-12-04,68.5523932686775,61.657566966395564,74.98084657612891,AAPL
22,2019-12-05,68.51512233367129,61.71685850575668,74.93988083702783,AAPL
23,2019-12-06,68.79187196243441,62.55846635088819,75.6212417175499,AAPL
24,2019-12-09,70.2516841835576,63.61880783632296,76.64359355486123,AAPL
25,2019-12-10,70.83594216583148,64.09933960599871,77.74440682527764,AAPL
26,2019-12-11,71.41513815988223,64.78368933864238,77.76760131125738,AAPL
27,2019-12-12,71.41485979164916,64.82738045904428,78.1499653581224,AAPL
28,2019-12-13,71.72821921036395,64.78641854476069,78.1774155085201,AAPL
29,2019-12-16,73.27819257804741,66.48194101455161,80.13093241236642,AAPL
30,2019-12-17,73.87894472576284,67.4177748190365,80.52593538455537,AAPL
31,2019-12-18,74.46396590139086,67.58894565223461,81.36944622780506,AAPL
32,2019-12-19,74.45643463976776,68.06987221347774,81.12880753326992,AAPL
33,2019-12-20,74.74712014396061,68.43046329866927,81.91147192127532,AAPL
34,2019-12-23,76.11594243789668,69.20422979756626,82.88517976091364,AAPL
35,2019-12-24,76.61326995981784,70.5674271905822,83.37535749137342,AAPL
36,2019-12-26,76.91426191097479,69.97480569122173,83.4943709464743,AAPL
37,2019-12-27,77.03202893654677,70.25881061556439,83.49711862060553,AAPL
38,2019-12-30,77.75703327626731,71.09485592074937,84.14398782906216,AAPL
39,2019-12-31,78.00544786383128,71.19219620558658,84.8544725346526,AAPL
40,2020-01-02,77.77650274058169,71.16924740665156,84.01032277330775,AAPL
41,2020-01-03,77.62142669147606,71.06510063471663,84.26698617505858,AAPL
42,2020-01-06,77.5524443007809,70.87986778344485,84.4071661862231,AAPL
43,2020-01-07,77.56088485976474,70.61875138005445,84.10730773700429,AAPL
44,2020-01-08,77.53897399279332,71.03305745311448,84.22778856141116,AAPL
45,2020-01-09,76.91814972623098,70.26900940780493,83.65052205531703,AAPL
46,2020-01-10,76.59805887675712,69.86923960043708,82.64836827564784,AAPL
47,2020-01-13,76.24376784004097,69.64029240883436,83.92317252905026,AAPL
48,2020-01-14,76.23479997231799,69.839010626977,82.9678179481938,AAPL
49,2020-01-15,76.2361825898239,69.27347388962667,82.59013240412229,AAPL
50,2020-01-16,75.67911843864952,68.76241385066025,82.36367591854436,AAPL
51,2020-01-17,75.46207525061998,69.03575335394099,82.17150057199467,AAPL
52,2020-01-21,75.84781945378008,69.15236995461319,82.76508427998189,AAPL
53,2020-01-22,76.099151574225,69.4800524138431,82.8262075675597,AAPL
54,2020-01-23,75.80596077906408,68.7693879225945,82.69064268127786,AAPL
55,2020-01-24,75.8601659102985,69.27053837048874,82.31597382890577,AAPL
56,2020-01-27,76.81326350006063,69.95708267129105,83.27083622089924,AAPL
57,2020-01-28,77.26507168485169,70.35434701266387,83.29099399126746,AAPL
58,2020-01-29,77.71992384634791,70.97462291704055,83.87932300897641,AAPL
59,2020-01-30,77.59676726311278,70.96303249042788,84.70691334958529,AAPL
60,2020-01-31,77.78194854608603,71.04308325157838,84.76519700789989,AAPL
61,2020-02-03,78.84994764059702,72.35875226411265,85.6792762272389,AAPL
62,2020-02-04,79.23760270556009,72.6065206265578,85.58131326777408,AAPL
63,2020-02-05,79.57485978294852,72.01624318433556,86.74947631343997,AAPL
64,2020-02-06,79.28104303513739,72.6550504523375,86.3765365311191,AAPL
65,2020-02-07,79.24403217539464,72.61183728245742,85.9989299686352,AAPL
66,2020-02-10,79.36827973028313,72.78830261619703,86.41032582993003,AAPL
67,2020-02-11,79.3647317141392,72.84016948294476,86.04980232520317,AAPL
68,2020-02-12,79.2825697573382,72.66338796137968,85.86411282244559,AAPL
69,2020-02-13,78.54823437608088,72.02250172343548,85.60254613715072,AAPL
70,2020-02-14,78.0572202913545,70.96234897709886,84.52458623571225,AAPL
71,2020-02-18,76.38738098357645,69.33699325718172,83.42776392044387,AAPL
72,2020-02-19,75.90360036403645,69.2328313155494,82.95517216604065,AAPL
73,2020-02-20,74.8007831756067,67.86353892332886,81.54525758188157,AAPL
74,2020-02-21,73.98078182016495,67.37352542326613,80.55825728414779,AAPL
75,2020-02-24,72.0432244062329,65.23089719964857,78.13145119455861,AAPL
76,2020-02-25,71.48707527940348,64.44043352706386,77.87015454464259,AAPL
77,2020-02-26,70.93591123131142,64.32565410019868,77.6498439861434,AAPL
78,2020-02-27,69.82359851456911,62.848121656873225,76.59283789891654,AAPL
79,2020-02-28,69.05129831480829,62.62249184212776,75.34023790588203,AAPL
80,2020-03-02,67.5777106213517,60.73350597079059,74.32425628503626,AAPL
81,2020-03-03,67.27114422318539,60.875228443576745,73.97961697231699,AAPL
82,2020-03-04,67.00907842718925,60.5302570523405,73.61740111052441,AAPL
83,2020-03-05,66.21971292434206,60.08641330154346,72.99824006559899,AAPL
84,2020-03-06,65.79813923803675,59.152700693788475,72.53817090647642,AAPL
85,2020-03-09,65.47978434464169,58.70435592918782,72.1995715441253,AAPL
86,2020-03-10,65.5714964482458,58.90816138965916,72.22122606061144,AAPL
87,2020-03-11,65.70425294047973,59.11918829492189,72.43244237149122,AAPL
88,2020-03-12,65.30079585903,58.48158991718252,71.92107090413256,AAPL
89,2020-03-13,65.25129371670047,58.287196097662694,72.1708659706268,AAPL
90,2020-03-16,65.9265500286581,59.279179288558154,72.41182454030725,AAPL
91,2020-03-17,66.29897202441946,59.47009241066859,72.79500045855066,AAPL
92,2020-03-18,66.6842389632867,59.915259170456196,72.90746810432171,AAPL
93,2020-03-19,66.504424095251,59.91436951988234,73.52404375817308,AAPL
94,2020-03-20,66.64971558951443,60.116849735082745,73.12266528500793,AAPL
95,2020-03-23,67.74546860458271,61.261584350049205,74.4086137511719,AAPL
96,2020-03-24,68.20893253592855,61.68441404335925,74.93898774818575,AAPL
97,2020-03-25,68.66431800069473,61.844563475372304,75.16477886240877,AAPL
98,2020-03-26,68.6649807611148,61.824140343741085,75.48023095188404,AAPL
99,2020-03-27,68.9748877703836,62.64015937540362,76.12089278976677,AAPL
100,2020-03-30,70.49380253560975,63.34988876353254,76.98484148050768,AAPL
101,2020-03-31,71.08192379204161,64.34159727720703,78.03685641626966,AAPL
102,2020-04-01,71.65659645518801,65.0613823093495,78.46163664879818,AAPL
103,2020-04-02,71.64352364306137,64.89142083091369,78.06797568827173,AAPL
104,2020-04-03,71.93616418021888,65.42306898176031,78.24354161317878,AAPL
105,2020-04-06,73.38276296921126,66.44853370924132,80.01472495226498,AAPL
106,2020-04-07,73.93815984305868,67.288135861102,80.39440946686692,AAPL
107,2020-04-08,74.47404853422444,67.89117336541989,80.40701283877218,AAPL
108,2020-04-09,74.41468999331575,67.90198448108511,81.16381724793173,AAPL
109,2020-04-13,75.86119381178648,69.34250777063718,82.48607383059952,AAPL
110,2020-04-14,76.30865378007805,69.42635550888895,82.68961626301498,AAPL
111,2020-04-15,76.72016879213786,69.76551770922426,83.57494549970434,AAPL
112,2020-04-16,76.51926351560702,70.0654552279815,83.55082276331342,AAPL
113,2020-04-17,76.59747490568449,70.06418124040864,83.61296249798862,AAPL
114,2020-04-20,77.22861468284613,70.37437097629076,83.87894880600844,AAPL
115,2020-04-21,77.45361782079827,70.24124532678044,84.17795665295917,AAPL
116,2020-04-22,77.6310574163057,71.50018006013826,84.31244926161351,AAPL
117,2020-04-23,77.1871537885658,70.57645969592474,83.73948166349577,AAPL
118,2020-04-24,77.0165742002955,70.44100961409627,83.67897660477854,AAPL
119,2020-04-27,76.90298125651314,70.65535125764004,83.6434836004351,AAPL
120,2020-04-28,76.89352362523708,69.8971885930817,83.65336122975806,AAPL
121,2020-04-29,76.85022429355155,69.95759145290617,83.32897525770495,AAPL
122,2020-04-30,76.20330789632347,69.23381936805963,83.0657056270864,AAPL
123,2020-05-01,75.85123261709705,69.52223964813646,82.56431736323151,AAPL
124,2020-05-04,75.35480927571146,68.5620072458964,81.71852686389998,AAPL
125,2020-05-05,75.28004900932237,68.23488479934689,81.94479921204662,AAPL
126,2020-05-06,75.20532871183535,67.88188177873016,81.95672739625692,AAPL
127,2020-05-07,74.56149995088195,67.66959385479251,81.12267018542957,AAPL
128,2020-05-08,74.24692666852897,67.69688314829166,81.12401140006763,AAPL
129,2020-05-11,74.05767801593414,67.44502969422335,80.88330050741445,AAPL
130,2020-05-12,74.1427986059312,67.33003959075167,81.08889978120169,AAPL
131,2020-05-13,74.25144352454481,67.59282690327765,81.20993095390345,AAPL
132,2020-05-14,73.81052326787344,67.35065612115541,80.63525046173436,AAPL
133,2020-05-15,73.71406655527174,66.84318051290126,80.40875947163309,AAPL
134,2020-05-18,74.22348421779348,67.70784575675643,81.01772943778981,AAPL
135,2020-05-19,74.5402683391603,67.73291036917112,80.87201868614082,AAPL
136,2020-05-20,74.87221980614046,68.11135069152795,81.45778924758348,AAPL
137,2020-05-21,74.64200829470113,67.92995366366262,81.25044612327166,AAPL
138,2020-05-22,74.73984929424007,67.7120017703257,81.47002522450677,AAPL
139,2020-05-26,76.12292938902341,69.1194048255554,82.99013668280135,AAPL
140,2020-05-27,76.53092694243583,69.38160346467033,82.98402392542117,AAPL
141,2020-05-28,76.35085576171942,69.44888455716702,83.26907678714907,AAPL
142,2020-05-29,76.47393895260852,70.03155947056703,83.04666766430257,AAPL
143,2020-06-01,77.3849408363209,70.33417485372514,84.13441522349108,AAPL
144,2020-06-02,77.75319999365054,71.11645647788419,84.43465799536445,AAPL
145,2020-06-03,78.10012403190682,71.33729671652915,84.43700023356041,AAPL
146,2020-06-04,77.85284558350735,71.52512809047364,84.55235885180257,AAPL
147,2020-06-05,77.90698549955538,71.13393196720799,84.73097433060663,AAPL
148,2020-06-08,78.64465556149908,72.58321292917226,85.48169135742897,AAPL
149,2020-06-09,78.98006414967719,72.7786102366611,85.4855460668492,AAPL
150,2020-06-10,79.31262887543527,72.77661411149718,86.11154632507585,AAPL
151,2020-06-11,79.07237147469941,72.19798956736186,86.04043091919202,AAPL
152,2020-06-12,79.1571778462726,72.43751020831304,86.09822660929686,AAPL
153,2020-06-15,80.14098635155507,73.12213798891025,87.19001779098706,AAPL
154,2020-06-16,80.61019324730367,73.81119689068008,87.02593322223257,AAPL
155,2020-06-17,81.10073950541216,74.20961859816478,87.89042902405346,AAPL
156,2020-06-18,81.04054990589636,74.04832227962471,87.43080594473764,AAPL
157,2020-06-19,81.32476116290225,74.06792958624551,87.60529426651586,AAPL
158,2020-06-22,82.9871918745869,76.51453203025258,89.55040595996807,AAPL
159,2020-06-23,83.69551955910674,76.58356007390049,90.33841515569141,AAPL
160,2020-06-24,84.4240868819424,77.67018440932382,91.19896751682059,AAPL
161,2020-06-25,84.59617553223234,77.76177919685894,91.5256408787366,AAPL
162,2020-06-26,85.10238324874985,78.70521840705742,91.91238688930156,AAPL
163,2020-06-29,87.32784202974125,80.46350743430327,94.28844312371136,AAPL
164,2020-06-30,88.17791910993301,81.38228189844392,95.0121837385274,AAPL
165,2020-07-01,89.02087797811484,81.7078341635346,95.82738676043233,AAPL
166,2020-07-02,89.27836596967103,82.94219661439487,95.62017851338196,AAPL
167,2020-07-06,92.05527958550755,85.11851094754479,98.76988869103278,AAPL
168,2020-07-07,92.84759269428457,86.54592752590551,99.64967157277903,AAPL
169,2020-07-08,93.60965912978725,86.39233014378654,100.7000141650449,AAPL
170,2020-07-09,93.76646910541199,86.95051891657708,100.44841426502275,AAPL
171,2020-07-10,94.20523757849266,87.16517291230862,100.99512876387527,AAPL
172,2020-07-13,95.99940331456258,89.32611606044877,102.66854725002266,AAPL
173,2020-07-14,96.64938871747832,89.66987149015571,103.58778566938575,AAPL
174,2020-07-15,97.27585396810468,90.4567676316001,103.93352237151834,AAPL
175,2020-07-16,97.30817046630209,90.65655088067867,104.40531496663037,AAPL
176,2020-07-17,97.64392593774917,91.20817356166947,104.92835114314734,AAPL
177,2020-07-20,99.25331939886354,92.90740616092188,105.9339022807431,AAPL
178,2020-07-21,99.89125897640416,93.42165612098549,106.16931496256018,AAPL
179,2020-07-22,100.53279297937009,93.97226376548515,107.30478761498816,AAPL
180,2020-07-23,100.6075813672353,94.17525714695338,107.4202520998689,AAPL
181,2020-07-24,101.01273504370751,94.31305416300127,107.65740954742728,AAPL
182,2020-07-27,102.9760005531622,95.33124377841798,109.9256456613155,AAPL
183,2020-07-28,103.7717549054152,97.1597392256497,110.35968621825627,AAPL
184,2020-07-29,104.58520382303135,97.6109113549578,111.22432966583405,AAPL
185,2020-07-30,104.84179967508437,98.81803393446184,111.29420034292436,AAPL
186,2020-07-31,105.43411091358662,98.75286626815573,111.99803123508572,AAPL
187,2020-08-03,107.94283434782089,101.41593377048652,114.66374750213072,AAPL
188,2020-08-04,108.89893556272398,102.1358395902522,115.42556274721856,AAPL
189,2020-08-05,109.85427485299087,102.9742350228526,116.82991766215264,AAPL
190,2020-08-06,110.23010352323737,103.97407726160691,116.73006231492298,AAPL
191,2020-08-07,110.9152095120762,104.58113392177982,117.61575705051018,AAPL
192,2020-08-10,113.51377738121396,106.81320609166114,120.20833468160123,AAPL
193,2020-08-11,114.43003525017754,108.2091524813752,121.22437735044868,AAPL
194,2020-08-12,115.30879970479752,108.60774390991081,121.78592537936912,AAPL
195,2020-08-13,115.53118612779755,108.11263406861822,122.10948806634143,AAPL
196,2020-08-14,116.02659960489527,109.4547929669055,123.25802436753295,AAPL
197,2020-08-17,117.85355621910658,111.08662302910881,124.35424903247504,AAPL
198,2020-08-18,118.45281927653919,111.19129599830443,125.05761500914953,AAPL
199,2020-08-19,118.98969321805247,112.38114103341618,125.95103412603493,AAPL
200,2020-08-20,118.88886453358946,112.42819903092416,125.72042105298138,AAPL
201,2020-08-21,119.04345505453779,112.4897398353835,126.27328680910972,AAPL
202,2020-08-24,119.78168586097974,112.74295629134137,126.50414729983434,AAPL
203,2020-08-25,120.00910565253557,113.2547430537413,127.2708339301251,AAPL
204,2020-08-26,120.17599277626782,113.78224070791823,127.13226582651461,AAPL
