,date,close_prediction,lower,upper,ticker
0,2019-11-04,0.31333333591867363,0.1175838640110975,0.4887333763903756,XRP
1,2019-11-05,0.31297121617345663,0.13726148406491434,0.49628818862469204,XRP
2,2019-11-06,0.30995308599650234,0.13274947768281875,0.49253922510389664,XRP
3,2019-11-07,0.3090064443921635,0.12489710658344105,0.48335624186785325,XRP
4,2019-11-08,0.30776792771230443,0.11331858961401528,0.48329367862953776,XRP
5,2019-11-09,0.3125033940910551,0.13321770949522904,0.48308072404245006,XRP
6,2019-11-10,0.30998743549895524,0.13579545274994023,0.5076146711899552,XRP
7,2019-11-11,0.3130020010312897,0.13646867924028372,0.4839249713370919,XRP
8,2019-11-12,0.31358748773539,0.13411883739972288,0.49269299527505694,XRP
9,2019-11-13,0.3115383489659755,0.13888882645647527,0.4880074099779716,XRP
10,2019-11-14,0.31155232282699535,0.13356180625101838,0.484767604027464,XRP
11,2019-11-15,0.3112353695279674,0.13060899041926968,0.48015943580528336,XRP
12,2019-11-16,0.3168223631640603,0.15025916169826822,0.4949191749888262,XRP
13,2019-11-17,0.3150572496564089,0.13866808873186492,0.4854298181516427,XRP
14,2019-11-18,0.31869233975898215,0.14037846002225385,0.494029558963726,XRP
15,2019-11-19,0.3197400772376909,0.14458710725520055,0.4915504834170054,XRP
16,2019-11-20,0.3179693149497399,0.12776131137366128,0.48223096793797693,XRP
17,2019-11-21,0.3180551835394543,0.13528513406093853,0.5034607882505299,XRP
18,2019-11-22,0.3175846236711297,0.1393839537522098,0.4926885064625145,XRP
19,2019-11-23,0.32277760987263177,0.1389190424668178,0.4941765892478108,XRP
20,2019-11-24,0.3203677613033505,0.13702494270442006,0.49840979405091923,XRP
21,2019-11-25,0.323101993472111,0.1599140458159546,0.5000251110325864,XRP
22,2019-11-26,0.3229925381704258,0.13743090177678513,0.5034990042940645,XRP
23,2019-11-27,0.3198133540036185,0.1493760238533205,0.4903318308969903,XRP
24,2019-11-28,0.3182500047774368,0.12663662686481988,0.49146976915126206,XRP
25,2019-11-29,0.3159050724069254,0.13441912003198836,0.49938082724316013,XRP
26,2019-11-30,0.3190191316033698,0.1427240177796058,0.49074800419336906,XRP
27,2019-12-01,0.3143509844066479,0.12243369523022998,0.49517127918339066,XRP
28,2019-12-02,0.3146768149462552,0.13193656872843293,0.4950110024287751,XRP
29,2019-12-03,0.31204160158596883,0.1197087181940704,0.4854239429421328,XRP
30,2019-12-04,0.30625482207581195,0.1279884409018851,0.4798361497234599,XRP
31,2019-12-05,0.30203954527761406,0.12365488942423668,0.4905445634677402,XRP
32,2019-12-06,0.29703699512838977,0.09698240283724316,0.4706630230233139,XRP
33,2019-12-07,0.2975266353099143,0.11399747601736894,0.47285187600783846,XRP
34,2019-12-08,0.2903054955765888,0.09840836191441876,0.48095252608374806,XRP
35,2019-12-09,0.2881864240682326,0.11977218880185259,0.46720533391153096,XRP
36,2019-12-10,0.28324862699808306,0.11026605516696006,0.4600286213677676,XRP
37,2019-12-11,0.2753325559884385,0.09705066425835934,0.4480465412693259,XRP
38,2019-12-12,0.2691882585686865,0.08739484902909372,0.4462209311630573,XRP
39,2019-12-13,0.2624793001094884,0.09131204427005304,0.4319924454009435,XRP
40,2019-12-14,0.2615023242444501,0.09010823505492305,0.44382866531204757,XRP
41,2019-12-15,0.2530659891140332,0.08439819684147208,0.43230130386999654,XRP
42,2019-12-16,0.2499889766117419,0.06572975848383138,0.43211473444995296,XRP
43,2019-12-17,0.24435044513357046,0.07417001987911566,0.4268873140518193,XRP
44,2019-12-18,0.23598499032951636,0.0474411107180394,0.4121052574087071,XRP
45,2019-12-19,0.229631230913397,0.04478278821616674,0.38594840781647294,XRP
46,2019-12-20,0.222936122513957,0.046350660102876695,0.4087708313311279,XRP
47,2019-12-21,0.2221750585652802,0.04624824387826689,0.4050665942557899,XRP
48,2019-12-22,0.21413148248090472,0.0209791230686702,0.3792609321237212,XRP
49,2019-12-23,0.2115956912523545,0.03672448724189332,0.3873543686298719,XRP
50,2019-12-24,0.20661618027051298,0.016088317895047697,0.389160997607466,XRP
51,2019-12-25,0.19899557001508178,0.022088748204970254,0.3704319360656744,XRP
52,2019-12-26,0.1934402052748535,0.020045525991584812,0.3626752016492157,XRP
53,2019-12-27,0.18756550164414293,0.0020147738625906878,0.36133602950808347,XRP
54,2019-12-28,0.18761706897118868,0.013876835881094124,0.3549721437124463,XRP
55,2019-12-29,0.18035130640121866,0.003354890419486674,0.3712092810178174,XRP
56,2019-12-30,0.1785351201009901,-0.010706856617185428,0.36439896413457284,XRP
57,2019-12-31,0.17419808578387386,0.005964231423032198,0.3559223914790896,XRP
58,2020-01-01,0.1671290711791163,-0.004251023381521752,0.3435820018503695,XRP
