,date,close_prediction,lower,upper,ticker
0,2019-11-04,195.6454875390451,179.68797292218966,211.54417473072309,META
1,2019-11-05,196.02498765142187,178.72224668095183,211.88962804085284,META
2,2019-11-06,196.7251109372271,179.52253453872652,212.38129219315374,META
3,2019-11-07,196.15887123414916,179.30207997686384,213.2111173255092,META
4,2019-11-08,196.6333894963432,179.62607935353577,212.9369491061493,META
5,2019-11-11,198.4973881101811,182.05663306510587,216.78530911182136,META
6,2019-11-12,199.04150134736165,181.9326402139127,216.88505641560286,META
7,2019-11-13,199.86818625426525,182.38042966886263,217.34764831188832,META
8,2019-11-14,199.38742287114246,182.9473897342701,215.59138996135286,META
9,2019-11-15,199.9045211562524,183.98137292726202,217.22932712060987,META
10,2019-11-18,201.6394404148632,185.07260266917825,218.87668951462595,META
11,2019-11-19,202.06111228104407,184.6197823305291,218.82873452715705,META
12,2019-11-20,202.73148577540945,186.57622025911547,220.03291776254412,META
13,2019-11-21,202.06545057443108,185.02541072332593,218.3305599657621,META
14,2019-11-22,202.37396086225036,184.3287304864541,219.44281026266893,META
15,2019-11-25,203.40703842418554,186.17017199018358,219.92024105088043,META
16,2019-11-26,203.59184090745438,186.4854659485105,220.1796429831271,META
17,2019-11-27,204.0350285540153,186.04984211326533,222.20818026042144,META
18,2019-11-29,203.2767188055907,186.59660037732286,220.28086304947865,META
19,2019-12-02,203.91823118013988,186.73253155944028,220.67663706818792,META
20,2019-12-03,204.04290932522886,187.43183066480879,219.95309112645975,META
21,2019-12-04,204.4644805260004,186.9008451230586,222.3947895623136,META
22,2019-12-05,203.60458456293694,187.43438768108427,219.7642999624618,META
23,2019-12-06,203.77941611607525,188.1541772137894,221.30859176186934,META
24,2019-12-09,204.8004262958301,186.82282009592262,220.8558862385131,META
25,2019-12-10,205.1117785444169,187.87895500207975,222.39491176416163,META
26,2019-12-11,205.74318105465727,188.74010118572798,223.3457463763804,META
27,2019-12-12,205.11134881549475,187.25507684964285,221.1803077556412,META
28,2019-12-13,205.52722746345364,188.78751561087856,222.53636802664482,META
29,2019-12-16,207.2948296575339,190.30149570364733,226.6375050066548,META
30,2019-12-17,207.84499652984863,191.2277661214204,224.42722321817305,META
31,2019-12-18,208.7018280589963,192.13107586255342,224.71382157262602,META
32,2019-12-19,208.27759014305065,191.75660410558507,225.1371913389248,META
33,2019-12-20,208.87927809955298,192.72659022415715,226.36047499457422,META
34,2019-12-23,211.0427467755696,194.4660622782945,227.56798805882164,META
35,2019-12-24,211.6638244555327,194.48143890612832,227.93126829501557,META
36,2019-12-26,212.14024574426176,195.35795395054453,229.29335262791403,META
