,date,close_prediction,lower,upper,ticker
0,2020-04-10,8.668231441339374,-6.5244695028554025,21.84698466659777,SOL
1,2020-04-11,9.365714447257734,-4.482877461269583,23.786501034605873,SOL
2,2020-04-12,9.454648067171739,-3.988601789809567,24.518748290908622,SOL
3,2020-04-13,8.9935749639104,-5.536736193183086,24.04576522958373,SOL
4,2020-04-14,8.848915655784428,-6.033971296113845,22.65588048344563,SOL
5,2020-04-15,9.439108822370184,-6.144284542635795,24.30437237295316,SOL
6,2020-04-16,9.254792221605278,-5.8688450547296185,23.93813100634414,SOL
7,2020-04-17,8.727596441525687,-6.266839862956529,24.39466097260573,SOL
8,2020-04-18,9.208695008264204,-6.088835307607778,23.687655097108248,SOL
9,2020-04-19,9.114913909505342,-6.083537616788256,23.348148018648686,SOL
10,2020-04-20,8.501525014760746,-6.185719114861014,23.09321106261942,SOL
11,2020-04-21,8.231080945730552,-7.282200138260214,23.855240974544124,SOL
12,2020-04-22,8.717688997338131,-5.555632927074517,23.468375190708326,SOL
13,2020-04-23,8.447333757198699,-7.363773423078437,22.88944133146062,SOL
14,2020-04-24,7.846817054161477,-7.11581663876427,22.415092795043535,SOL
15,2020-04-25,8.262455109808675,-6.05349827445515,22.531837788267985,SOL
16,2020-04-26,8.106332335051484,-5.812156660192704,23.175727840219903,SOL
17,2020-04-27,7.429232749877109,-6.505885088834238,22.000990209956772,SOL
18,2020-04-28,7.089603270857564,-7.731654293243112,22.424632023268913,SOL
19,2020-04-29,7.497943427592576,-7.767427813438914,21.067144023058127,SOL
20,2020-04-30,7.137228454472956,-7.62948431033262,22.34018486215957,SOL
21,2020-05-01,6.431932084806558,-8.979450509095933,20.865235935597806,SOL
22,2020-05-02,6.726787065940561,-7.9072553217219,20.730427599812835,SOL
23,2020-05-03,6.433081470242469,-8.88768219754371,22.314140141475683,SOL
24,2020-05-04,5.601610928994238,-10.095823165801592,19.673929825357316,SOL
25,2020-05-05,5.091640714984557,-9.64471888205913,20.190328750989327,SOL
26,2020-05-06,5.315272452248594,-9.211413523614116,19.351574247397508,SOL
27,2020-05-07,4.7578231436481,-10.136976037620276,19.19683176036929,SOL
28,2020-05-08,3.8467840939916162,-10.109823893318127,17.932662416764142,SOL
29,2020-05-09,3.9304994715670323,-10.837591222778352,17.63215825492096,SOL
30,2020-05-10,3.424364737499071,-10.035663617757498,18.567260473040776,SOL
31,2020-05-11,2.383667585471388,-12.382395371175315,16.422083736338227,SOL
32,2020-05-12,1.672428243739568,-12.977227311477149,17.13213589063687,SOL
33,2020-05-13,1.7076368515823006,-12.952163569495903,16.68012614069683,SOL
34,2020-05-14,0.9794990244390496,-13.891849137995653,16.78010460862192,SOL
35,2020-05-15,-0.07973953619651653,-15.057546526713754,14.858478479909767,SOL
36,2020-05-16,-0.1172462581284206,-15.245861499896108,14.956437532507103,SOL
37,2020-05-17,-0.7135292057486025,-14.817022534159006,13.416760159429005,SOL
38,2020-05-18,-1.8097130625651578,-16.66512848269244,12.650859491371335,SOL
39,2020-05-19,-2.5388038794598042,-16.36153719569688,12.011817177833573,SOL
40,2020-05-20,-2.4815420709167775,-18.09595826521473,11.781582666507248,SOL
41,2020-05-21,-3.1462304114587765,-17.76195412097857,11.097042318943709,SOL
42,2020-05-22,-4.0999642123040605,-18.786867275515352,11.804433489836619,SOL
43,2020-05-23,-3.990119133194783,-18.567033363035694,8.912626096763905,SOL
44,2020-05-24,-4.398292152805649,-18.425605335447095,10.692184596015556,SOL
45,2020-05-25,-5.267569448424657,-20.88617436676767,9.409264433865165,SOL
46,2020-05-26,-5.73376156402669,-20.47728591766058,8.968309538241277,SOL
47,2020-05-27,-5.381205957794787,-20.212000733042956,9.925237366002113,SOL
48,2020-05-28,-5.7225247963735075,-21.212363469239012,9.011271920115167,SOL
49,2020-05-29,-6.329766771535464,-20.994794859047698,7.215495905121163,SOL
50,2020-05-30,-5.855790433519422,-20.996186909462526,8.763173293795187,SOL
51,2020-05-31,-5.888086999712048,-19.089087381947245,10.000250402758313,SOL
52,2020-06-01,-6.375919163397652,-21.613347665175922,8.007561890845325,SOL
53,2020-06-02,-6.461419329400124,-20.271764145289836,9.755543569283969,SOL
54,2020-06-03,-5.735250617078723,-20.76014147447949,9.208110305183292,SOL
55,2020-06-04,-5.716221871913776,-19.334652434335847,9.346130776621573,SOL
56,2020-06-05,-5.982288880125672,-21.87289909760206,8.20918696677884,SOL
57,2020-06-06,-5.19180266232137,-19.45148293008486,8.61401502552181,SOL
58,2020-06-07,-4.937206068835865,-19.98031892637855,8.586243515849686,SOL
59,2020-06-08,-5.1720582691842925,-20.213926819195713,8.376879805552875,SOL
60,2020-06-09,-5.042033359882222,-19.213746185393138,9.309361485338943,SOL
61,2020-06-10,-4.19414694882342,-18.366466191639578,11.022881486095988,SOL
62,2020-06-11,-4.095363723931072,-19.22890692524963,11.480026333234866,SOL
63,2020-06-12,-4.324500398871145,-17.803266293490257,9.890646522844436,SOL
64,2020-06-13,-3.5398054442082874,-18.28550053836776,10.308738900402656,SOL
65,2020-06-14,-3.3326577210158224,-18.07566484667519,11.59096466892269,SOL
66,2020-06-15,-3.6546156145109165,-18.089032389014406,11.406029738673244,SOL
67,2020-06-16,-3.6484624148019975,-18.773956296682435,11.582472034321267,SOL
68,2020-06-17,-2.9038527346988623,-18.476328727195195,12.592749983251686,SOL
69,2020-06-18,-2.936951745363036,-18.442168761127828,11.7229497520703,SOL
70,2020-06-19,-3.3214990364939823,-18.605217998789673,11.527960867276768,SOL
71,2020-06-20,-2.7101566662522387,-16.27646068274985,11.714850172203604,SOL
72,2020-06-21,-2.6883404163144107,-17.278778053534275,12.691953048450802,SOL
73,2020-06-22,-3.2014107887693193,-18.59282668970797,10.936285772729933,SOL
74,2020-06-23,-3.3858661334532076,-17.919282692840284,11.975684900486756,SOL
75,2020-06-24,-2.8251391770041288,-18.730021696755212,11.303931765544132,SOL
76,2020-06-25,-3.029385139336201,-17.326343159952533,12.567419865522012,SOL
77,2020-06-26,-3.5666896578619323,-18.358171266231064,12.075320418917817,SOL
78,2020-06-27,-3.0845525935620675,-18.028673474548782,11.12163633548073,SOL
79,2020-06-28,-3.163843422391359,-17.74977736336616,11.727243385976927,SOL
80,2020-06-29,-3.7461016967793768,-19.149121634375717,11.079913798588331,SOL
81,2020-06-30,-3.96482224859089,-18.44397113947552,11.354035971208079,SOL
82,2020-07-01,-3.401324089964646,-18.22569717535538,10.638160968992166,SOL
83,2020-07-02,-3.5645893431048528,-17.70645431672211,10.863481652687213,SOL
84,2020-07-03,-4.0224990729675625,-20.182688713744774,8.924208304586859,SOL
85,2020-07-04,-3.4233212943128457,-17.900101894504818,10.47198855935333,SOL
86,2020-07-05,-3.3496466208686115,-18.39176398011443,10.791188432195312,SOL
87,2020-07-06,-3.7456453821540165,-19.254122445527035,11.457630419188826,SOL
88,2020-07-07,-3.7482867924839436,-19.54533619418924,10.203366005769386,SOL
89,2020-07-08,-2.943120596176822,-17.02578292564437,12.218833872282417,SOL
90,2020-07-09,-2.8440095109496326,-17.332858680091725,11.081573927580056,SOL
