,date,close_prediction,lower,upper,ticker
0,2019-11-04,65.65700057386661,60.4049059907078,70.68586149656625,GOOG
1,2019-11-05,65.77756270965746,60.887814641173335,70.64047257791952,GOOG
2,2019-11-06,66.20091527393203,60.96120415834807,71.17347986574092,GOOG
3,2019-11-07,66.28520392826557,61.04087644433143,71.77701938078516,GOOG
4,2019-11-08,66.40274926446904,61.307939503232205,71.41887955149991,GOOG
5,2019-11-11,66.79146784254452,61.937568829116856,71.70637613839199,GOOG
6,2019-11-12,66.9518004949523,61.75234420951765,72.16722920052163,GOOG
7,2019-11-13,67.406555037573,62.17804750259621,72.56081768130431,GOOG
8,2019-11-14,67.51190220366549,62.26151154343923,72.64666292932645,GOOG
9,2019-11-15,67.63845413563602,62.596283505803235,72.92942723694303,GOOG
10,2019-11-18,67.96983135993239,62.667093500174815,72.68794723998158,GOOG
11,2019-11-19,68.08084948550923,63.15075547932204,73.33413908186576,GOOG
12,2019-11-20,68.4711958993305,63.60358664961458,73.42452794875821,GOOG
13,2019-11-21,68.49768843931656,63.53595713947968,73.81480095280045,GOOG
14,2019-11-22,68.53200266939712,63.684019950138726,73.78611021933524,GOOG
15,2019-11-25,68.52265466788486,63.225490111174544,73.99166451043152,GOOG
16,2019-11-26,68.50577695134942,63.413173497936825,73.86879449621125,GOOG
17,2019-11-27,68.76517857411186,63.864058325438506,74.03823247307321,GOOG
18,2019-11-29,68.56577583769797,63.13578322063212,73.66167365722856,GOOG
19,2019-12-02,68.21070413863931,63.40956690748321,73.79282897356255,GOOG
20,2019-12-03,68.1003635611007,62.90716775205693,73.43900274978564,GOOG
21,2019-12-04,68.28061789835823,63.15380323309208,73.47259729032548,GOOG
22,2019-12-05,68.11253047605459,62.98136460813078,73.16438232954671,GOOG
23,2019-12-06,67.97166878371262,63.09207469505387,73.31896635121699,GOOG
24,2019-12-09,67.58459363024231,62.447468107081626,72.55453863810129,GOOG
25,2019-12-10,67.49839390901083,62.20920376506469,72.44407545847979,GOOG
26,2019-12-11,67.71862203606847,62.46635913994191,73.13063993502752,GOOG
27,2019-12-12,67.60473122104409,62.46312118837331,72.50810501687407,GOOG
28,2019-12-13,67.53028308315062,62.47572951164451,72.6547552519516,GOOG
29,2019-12-16,67.39088470726496,61.96512071402975,72.60122539828706,GOOG
30,2019-12-17,67.39396099756225,62.28426631176381,72.62487191425076,GOOG
31,2019-12-18,67.70180389142715,62.29438857635496,73.20058922547275,GOOG
32,2019-12-19,67.67084270644882,62.928087762600704,72.90467397514607,GOOG
33,2019-12-20,67.67172488324141,62.62712240702763,72.7982097981453,GOOG
34,2019-12-23,67.68693492193663,62.38571750580886,72.57544002710036,GOOG
35,2019-12-24,67.71079868972153,62.54868564155243,72.79988641357112,GOOG
36,2019-12-26,67.97511512014486,62.710659696238515,72.96960630729521,GOOG
