,date,close_prediction,lower,upper,ticker
0,2019-11-04,65.65700057386661,60.87080192086374,70.59698742454448,GOOG
1,2019-11-05,65.77756270965746,60.40506927540535,71.05008762167179,GOOG
2,2019-11-06,66.20091527393203,61.267129514512824,71.03927588371614,GOOG
3,2019-11-07,66.28520392826557,60.710347018093785,71.50202705870464,GOOG
4,2019-11-08,66.40274926446904,61.32758174614974,71.28727291344507,GOOG
5,2019-11-11,66.79146784254452,61.611960693847976,72.18149349238976,GOOG
6,2019-11-12,66.9518004949523,61.256252082545835,72.22044053347551,GOOG
7,2019-11-13,67.406555037573,61.89805738131539,72.47661387393772,GOOG
8,2019-11-14,67.51190220366549,62.4516122898941,72.72797495663251,GOOG
9,2019-11-15,67.63845413563602,62.76050638324972,72.97042757530969,GOOG
10,2019-11-18,67.96983135993239,62.62104738263505,72.80162712888294,GOOG
11,2019-11-19,68.08084948550923,62.85520435716534,73.55406529558618,GOOG
12,2019-11-20,68.4711958993305,63.09632760322472,73.3522929028185,GOOG
13,2019-11-21,68.49768843931656,63.44589549805595,73.59697492978835,GOOG
14,2019-11-22,68.53200266939712,63.44516577695477,73.70166480255601,GOOG
15,2019-11-25,68.52265466788486,63.488639956145356,73.66429396441428,GOOG
16,2019-11-26,68.50577695134942,63.62857765452586,73.66382580143845,GOOG
17,2019-11-27,68.76517857411186,63.614085993203794,73.70847168808828,GOOG
18,2019-11-29,68.56577583769797,63.412330051994466,73.71436813706794,GOOG
19,2019-12-02,68.21070413863931,63.10497686495206,73.1727780479887,GOOG
20,2019-12-03,68.1003635611007,62.83111943052581,73.49492332389062,GOOG
21,2019-12-04,68.28061789835823,63.33141862639384,73.78310034205356,GOOG
22,2019-12-05,68.11253047605459,63.17212208208926,73.58001834611215,GOOG
23,2019-12-06,67.97166878371262,62.73322003938578,73.0001890344407,GOOG
24,2019-12-09,67.58459363024231,62.47568486443413,72.82707745152992,GOOG
25,2019-12-10,67.49839390901083,62.41854930086564,72.45632615238536,GOOG
26,2019-12-11,67.71862203606847,62.72004188959388,73.15029749801823,GOOG
27,2019-12-12,67.60473122104409,62.33598495150694,72.465579729759,GOOG
28,2019-12-13,67.53028308315062,62.49248777572925,73.07136507122289,GOOG
29,2019-12-16,67.39088470726496,62.19225769727718,72.68886210612168,GOOG
30,2019-12-17,67.39396099756225,61.88802009656096,72.79083486191324,GOOG
31,2019-12-18,67.70180389142715,62.46896242918152,72.56489155924064,GOOG
32,2019-12-19,67.67084270644882,62.34299658509287,72.44965725187728,GOOG
33,2019-12-20,67.67172488324141,62.485722263157946,72.70128436333064,GOOG
34,2019-12-23,67.68693492193663,62.70891042111838,72.95423775394514,GOOG
35,2019-12-24,67.71079868972153,62.235621896517486,72.80953018725273,GOOG
