,date,close_prediction,lower,upper,ticker
0,2019-11-07,59.207695090505304,52.47162988924807,65.92924392346183,AAPL
1,2019-11-08,59.20273514968072,53.14807692983525,65.94497262449214,AAPL
2,2019-11-11,59.93873693145185,53.025897654887245,66.91413827013385,AAPL
3,2019-11-12,60.29479956761553,53.217405997282576,67.30639672882901,AAPL
4,2019-11-13,60.65635587872831,53.950589964121626,67.78217292370151,AAPL
5,2019-11-14,60.604847124586854,54.25317673493912,67.27484697961324,AAPL
6,2019-11-15,60.74123653281089,53.9435367295061,67.3680516517085,AAPL
7,2019-11-18,61.89485776855296,54.9350453840263,68.57902705866542,AAPL
8,2019-11-19,62.37922066525266,55.687521964826566,69.42207793960536,AAPL
9,2019-11-20,62.85988964973049,56.70596945858367,70.05041056811686,AAPL
10,2019-11-21,62.91658209168687,56.73363520559062,70.09818862478727,AAPL
11,2019-11-22,63.14894639825584,56.29524902207642,69.98417867158318,AAPL
12,2019-11-25,64.51061983896454,57.87052559004364,71.0592642189443,AAPL
13,2019-11-26,65.03777820625008,58.118661673838595,71.37253935691362,AAPL
14,2019-11-27,65.54906560202298,58.605762361799144,72.38072543549576,AAPL
15,2019-11-29,65.86804687043451,58.73011255380632,72.09035091752456,AAPL
16,2019-12-02,67.22251347381874,60.4152750324973,74.00321888485762,AAPL
17,2019-12-03,67.74129729055508,60.768580595730654,74.35616983793298,AAPL
18,2019-12-04,68.24453597002618,61.66919504506993,74.72246679372329,AAPL
19,2019-12-05,68.31497077544371,61.221403815219965,75.00043326390313,AAPL
20,2019-12-06,68.55534401977125,61.34802160052656,75.42797877031059,AAPL
21,2019-12-09,69.93582270687722,63.60055096277166,76.40653687954867,AAPL
22,2019-12-10,70.47575115297019,63.63172309315239,77.45366524464396,AAPL
23,2019-12-11,71.00603546214907,64.71498210328271,77.76599207344273,AAPL
24,2019-12-12,71.10851968484698,64.44117466951847,77.92936076815191,AAPL
25,2019-12-13,71.38459730358623,64.63464779134453,77.99803387695403,AAPL
26,2019-12-16,72.87460430360494,66.21125246818377,79.51774634192479,AAPL
27,2019-12-17,73.44372335971096,66.54336240656374,80.07655188245641,AAPL
28,2019-12-18,73.99492366878692,67.17587892386419,80.12454933320149,AAPL
29,2019-12-19,74.10713162030231,67.27348618385365,80.91544948870657,AAPL
30,2019-12-20,74.37886011199981,67.91030580005642,80.98695191716175,AAPL
31,2019-12-23,75.74527572299148,69.03218687864569,82.3348107768813,AAPL
32,2019-12-24,76.22924261577292,69.66001835166755,83.38751219903277,AAPL
33,2019-12-26,76.64847792003457,69.74478274083808,82.92523299457173,AAPL
34,2019-12-27,76.76057158356596,69.57619696376082,83.67149644026709,AAPL
35,2019-12-30,77.5083328893503,70.72638273952373,84.14943751860373,AAPL
36,2019-12-31,77.74644353259626,71.57923132388359,83.9564574285674,AAPL
37,2020-01-02,77.6339000733343,71.41305815674882,84.20980660478864,AAPL
38,2020-01-03,77.46852823815657,70.8020729076021,84.25248107714545,AAPL
39,2020-01-06,77.39660926672282,71.57230946783183,84.16331657548231,AAPL
40,2020-01-07,77.38335254220439,71.10285003169317,84.12571536643613,AAPL
41,2020-01-08,77.33282489025333,70.4620211744392,84.22876719474623,AAPL
42,2020-01-09,76.8323055355492,70.63271049492766,83.87148670711187,AAPL
43,2020-01-10,76.4894097216842,70.16815384728143,83.30753923018813,AAPL
44,2020-01-13,76.09865595085863,68.95735405354628,83.26722391026703,AAPL
45,2020-01-14,76.05926026126863,69.63300003162904,83.27188471244683,AAPL
46,2020-01-15,76.02496461506315,69.52183262791335,82.80539646143482,AAPL
47,2020-01-16,75.58300111381566,69.15195344688922,81.71814271353115,AAPL
48,2020-01-17,75.33993410121818,69.29667133941707,82.15654946680245,AAPL
49,2020-01-21,75.66614904614876,68.97549015222101,82.72386123093939,AAPL
50,2020-01-22,75.88826974454734,69.22091648902335,82.49475782842516,AAPL
51,2020-01-23,75.71813351804434,68.95159214299821,82.56743316331256,AAPL
52,2020-01-24,75.75549556040016,69.06748156589018,83.25319712188961,AAPL
53,2020-01-27,76.70660110059431,70.16264904538492,83.18381482952482,AAPL
54,2020-01-28,77.14371821163608,70.80952592026644,84.08632830023805,AAPL
55,2020-01-29,77.57996269258403,71.57664784274563,84.25448932103221,AAPL
56,2020-01-30,77.58977905532207,71.3783328193848,84.46831717410757,AAPL
57,2020-01-31,77.76706168865964,71.2485667048372,84.43588863187418,AAPL
58,2020-02-03,78.85169127304569,71.58625278560378,85.538178530202,AAPL
59,2020-02-04,79.22755188492712,72.96796519199664,86.57678912268723,AAPL
60,2020-02-05,79.5472778746485,72.5420594944631,85.97236529543399,AAPL
61,2020-02-06,79.38567015527461,72.29329106103366,86.27620836197673,AAPL
62,2020-02-07,79.33818830599948,72.32334486736936,85.76761181705314,AAPL
63,2020-02-10,79.4615625735049,73.07212943926008,85.84758334670862,AAPL
64,2020-02-11,79.437697789474,72.75324824425294,86.47544855063727,AAPL
65,2020-02-12,79.32851657161993,72.5998801082988,85.7473089937898,AAPL
66,2020-02-13,78.71620330721773,71.91174315532352,85.37789382695617,AAPL
67,2020-02-14,78.20411594287265,71.49017558062032,84.65585429202889,AAPL
68,2020-02-18,76.47230652923815,69.39696734636001,83.3743559401211,AAPL
69,2020-02-19,75.9530832100236,68.91300635003302,83.06189345634019,AAPL
70,2020-02-20,74.96504608507348,67.97584242261073,81.75919189729281,AAPL
71,2020-02-21,74.11809351489455,67.57217222991773,80.5222723838129,AAPL
72,2020-02-24,72.14005964447236,65.57435492071936,78.95151800316718,AAPL
73,2020-02-25,71.55481010377937,64.6449514038554,78.56358870197411,AAPL
74,2020-02-26,70.97047093772562,64.17570841117634,77.44077226645085,AAPL
75,2020-02-27,69.97680182118904,63.65101498792065,76.85710546074272,AAPL
76,2020-02-28,69.18290458077159,62.537418170708314,75.53489234483085,AAPL
