,date,close_prediction,lower,upper,ticker
0,2019-11-07,-12.864173749412497,-44.99365231609248,18.56899763818714,TSLA
1,2019-11-08,-11.321385839398099,-44.29010122399225,22.011048452363795,TSLA
2,2019-11-11,-4.413280636944791,-36.19583077920006,25.98772815054193,TSLA
3,2019-11-12,-3.0947506380861363,-36.390158452749,26.913467406235632,TSLA
4,2019-11-13,-0.8236084664478227,-29.986357746362604,31.715945376456013,TSLA
5,2019-11-14,0.38188389853748816,-27.713936489839565,34.312926739817236,TSLA
6,2019-11-15,2.1514619017288563,-27.220659049692234,35.87800058665025,TSLA
7,2019-11-18,9.597418457162318,-21.092032951954955,42.79906282256097,TSLA
8,2019-11-19,10.987055178049033,-21.19654263370858,40.779088501160544,TSLA
9,2019-11-20,13.246202289996678,-19.262944742277835,43.78474450777736,TSLA
10,2019-11-21,14.341373306101502,-16.578918820104505,47.66867225520682,TSLA
11,2019-11-22,15.88940562691944,-14.249470289546254,49.59730254107626,TSLA
12,2019-11-25,21.920218835882253,-8.51703362776204,52.25010123706403,TSLA
13,2019-11-26,22.57834168561478,-9.67723760560061,52.68966165271558,TSLA
14,2019-11-27,23.981217826483217,-7.365529907229965,55.399904282178916,TSLA
15,2019-11-29,24.578746410054524,-8.805650180481821,58.31417907197076,TSLA
16,2019-12-02,26.96263749018075,-4.868633898041824,58.31994249055822,TSLA
17,2019-12-03,26.34125738166189,-4.277171036918489,56.9850976165075,TSLA
18,2019-12-04,26.477255919763312,-4.6234021573277415,60.44087918222922,TSLA
19,2019-12-05,25.375106444749985,-4.802413162618653,55.395574667855946,TSLA
20,2019-12-06,24.693878630044708,-5.120393859761423,54.01580482357697,TSLA
21,2019-12-09,24.30903309569986,-8.847963411324876,56.958708260062515,TSLA
22,2019-12-10,23.079154982470396,-7.8722208090390575,53.732979442661545,TSLA
23,2019-12-11,22.79728277882669,-8.738429503372773,56.23714883425999,TSLA
24,2019-12-12,21.482033761622933,-11.507104821332051,54.37997807178097,TSLA
25,2019-12-13,20.801946841215916,-11.116027805067622,50.787037438814345,TSLA
26,2019-12-16,21.723635334046996,-9.024366915748914,55.264180541552115,TSLA
27,2019-12-17,21.342823101975377,-10.229375726222107,53.36642397517985,TSLA
28,2019-12-18,22.093187916928464,-9.294728217886748,52.50730319830634,TSLA
29,2019-12-19,21.971762198262066,-9.184871876764134,54.37650677618099,TSLA
30,2019-12-20,22.62114405959382,-8.719717585220558,53.3892858996281,TSLA
31,2019-12-23,28.033546456510052,-6.089863435474044,60.21371467728502,TSLA
32,2019-12-24,29.201148932608977,-4.407517445811019,60.46229978717895,TSLA
33,2019-12-26,32.7846825664339,-1.1287234729594593,64.180145798709,TSLA
34,2019-12-27,34.76861374004054,2.9271325048318753,65.69544661420684,TSLA
35,2019-12-30,43.231270143812466,10.689579498106898,73.74801530779274,TSLA
36,2019-12-31,45.012420957558845,13.8840810547585,74.16905698794484,TSLA
37,2020-01-02,49.11464770442427,17.32421433768556,81.0333900525703,TSLA
38,2020-01-03,50.98853257094553,18.82255187268669,83.72282451458048,TSLA
39,2020-01-06,57.677027777488235,24.842172818867564,87.20382976972618,TSLA
40,2020-01-07,58.4286792658784,27.79352681006388,90.96377676561117,TSLA
41,2020-01-08,59.859492500803015,29.38318435159333,91.02154371240805,TSLA
42,2020-01-09,59.947301117460825,29.486181866637896,91.11981921585246,TSLA
43,2020-01-10,60.326354804763646,25.942321823826003,90.74742390426783,TSLA
44,2020-01-13,62.13211784262963,30.62046715410438,91.67889270505493,TSLA
45,2020-01-14,61.24610952400321,29.06054252449008,92.6269473328683,TSLA
46,2020-01-15,61.095011639668414,31.106518589169074,94.74111443190104,TSLA
47,2020-01-16,59.69079743796088,27.231573125634288,90.5591342552564,TSLA
48,2020-01-17,58.699034448004554,30.032043155718295,90.01352532888221,TSLA
49,2020-01-21,55.832846193724826,22.585826961016792,88.31719719615383,TSLA
50,2020-01-22,55.23748025144627,22.694179004128358,86.35019967983395,TSLA
51,2020-01-23,53.60156091565865,22.140341621605533,85.06882780477653,TSLA
52,2020-01-24,52.586337905674206,21.68961142887282,85.47252302844998,TSLA
53,2020-01-27,52.31452901055607,20.357388479953546,83.93151871857842,TSLA
54,2020-01-28,51.43197517279493,20.461257786420916,83.37015310162577,TSLA
55,2020-01-29,51.60562026593061,18.146972347670026,81.11012754779827,TSLA
56,2020-01-30,50.81815321766767,20.161955957378392,82.98975518994772,TSLA
57,2020-01-31,50.69814859832644,18.274417220546713,81.43660252881259,TSLA
58,2020-02-03,53.057259608322425,20.07852852954091,84.6832819239422,TSLA
59,2020-02-04,52.925399321927806,21.91826661012244,85.99890474409746,TSLA
60,2020-02-05,53.737632192897664,20.598386621812885,86.05112800437144,TSLA
61,2020-02-06,53.45204415443993,20.412561132786138,86.71178154978986,TSLA
62,2020-02-07,53.67679193748887,21.765586998938883,86.75943538548235,TSLA
63,2020-02-10,55.99691187696937,24.238454328029228,84.5093434391064,TSLA
64,2020-02-11,55.47771090565909,22.859165610010624,89.55338627710344,TSLA
65,2020-02-12,55.72105568016146,22.79907201204945,87.60750999197731,TSLA
66,2020-02-13,54.69661190867171,24.37880438726307,87.38528345520146,TSLA
67,2020-02-14,54.029206452412765,23.624166301861656,86.19844491751084,TSLA
68,2020-02-18,51.21102343706806,21.64898249635092,84.68301498301915,TSLA
69,2020-02-19,50.185287492778485,16.653801378034935,81.68737376301394,TSLA
70,2020-02-20,47.911930011715555,15.96700744883515,79.094433368118,TSLA
71,2020-02-21,46.04953828339445,13.614191096448339,76.72695103634211,TSLA
72,2020-02-24,42.06234223150193,11.792605245061338,75.88905870035958,TSLA
73,2020-02-25,39.61378806711608,7.061009649053819,70.576235646607,TSLA
74,2020-02-26,38.1057061515485,8.351623454963125,68.88016199985226,TSLA
75,2020-02-27,35.557838024837935,4.268967965310449,67.11156057759834,TSLA
76,2020-02-28,33.64003168809057,-0.40449395359812457,66.1966628757725,TSLA
77,2020-03-02,30.83448656703863,-1.6433922180624283,63.290809818825885,TSLA
78,2020-03-03,29.213595840053493,-1.4969919794855513,59.697716537609594,TSLA
79,2020-03-04,28.7295595006728,-4.767213325232177,58.52125505443342,TSLA
80,2020-03-05,27.382878693705337,-5.723320640676919,61.509998461809126,TSLA
81,2020-03-06,26.820237391100527,-4.1105304428136265,59.22755763398974,TSLA
82,2020-03-09,28.727425977967087,-3.3143652262578227,60.00806104204728,TSLA
83,2020-03-10,28.79122654374848,-1.168557989304319,60.411431567683664,TSLA
84,2020-03-11,29.995707643416836,-2.4567702797319737,62.186448521746705,TSLA
85,2020-03-12,30.309987584687534,-1.9167117122343864,61.285087450570096,TSLA
86,2020-03-13,31.350769764758603,0.7116045767404855,63.15495155660615,TSLA
87,2020-03-16,37.45884452853276,4.905841251991938,69.51980845823948,TSLA
88,2020-03-17,38.64774117648005,5.780108772190762,71.77895886005155,TSLA
89,2020-03-18,40.81325144755981,8.655570450711043,71.51435157686339,TSLA
90,2020-03-19,41.91497782506186,10.626302348949281,76.02328416093033,TSLA
91,2020-03-20,43.5645358241209,14.234262773700735,76.7734615641383,TSLA
92,2020-03-23,50.440846386730094,16.43301879704724,80.5231579739244,TSLA
93,2020-03-24,51.55773228461837,17.53495366711082,84.0913581299612,TSLA
94,2020-03-25,53.5081582471225,23.040567022345922,84.18008596005664,TSLA
95,2020-03-26,54.26847140410007,18.53657555728363,88.00900968508031,TSLA
96,2020-03-27,55.46898693117694,22.433662704842888,87.96725477711627,TSLA
97,2020-03-30,60.55506370025479,31.361137272076633,92.92977510091752,TSLA
98,2020-03-31,60.99566421518454,27.64505300608908,92.50704789015052,TSLA
99,2020-04-01,62.262193936932654,27.861153865419595,93.16668949058005,TSLA
100,2020-04-02,62.34792864109883,30.491481213971102,94.11971537889346,TSLA
101,2020-04-03,62.89784517771541,32.252624133137566,95.66014635013399,TSLA
102,2020-04-06,66.28129339713037,33.29712637890478,98.68625919846312,TSLA
103,2020-04-07,66.25723155397849,34.07154524753035,98.09445710285176,TSLA
104,2020-04-08,67.11256545069492,36.36751201774441,100.40635992207159,TSLA
105,2020-04-09,66.83720702289015,35.44561092609708,99.01248435676096,TSLA
106,2020-04-13,69.67092446831336,37.2323337276855,101.62858630811539,TSLA
107,2020-04-14,69.40249678676447,35.19324155258297,102.14449986377402,TSLA
108,2020-04-15,69.99958392842899,38.1415025732496,100.66315149835161,TSLA
109,2020-04-16,69.43866541369755,38.35933124481194,99.56193919492422,TSLA
110,2020-04-17,69.3458477960758,38.33103470120574,101.44640910763019,TSLA
111,2020-04-20,70.62339947631287,37.94895309058892,101.60460625720863,TSLA
112,2020-04-21,69.77329215982303,34.3606199230724,99.37406587274499,TSLA
113,2020-04-22,69.7123343469314,36.89604315952115,103.33601284774613,TSLA
114,2020-04-23,68.41775234606789,36.00255427999928,98.73771227267848,TSLA
115,2020-04-24,67.51950851332745,37.88910277508363,98.87776578176005,TSLA
116,2020-04-27,66.03448655130461,35.53917571536154,96.62339181439403,TSLA
117,2020-04-28,64.19018105599073,34.36791886370688,95.71159469606198,TSLA
118,2020-04-29,63.12534022634796,30.778510240404657,95.3360736487939,TSLA
119,2020-04-30,60.83607984775934,31.19153217484042,93.49956424803432,TSLA
120,2020-05-01,58.972349562292706,26.620300807894324,90.91401963555896,TSLA
121,2020-05-04,54.97035271724753,20.265592545951854,86.87419585912222,TSLA
122,2020-05-05,52.47899963830445,20.279182676703538,83.31876155106953,TSLA
123,2020-05-06,50.89243775099991,18.44698806450025,83.62246832021033,TSLA
124,2020-05-07,48.22123476352669,15.353445394645203,80.63758088881856,TSLA
125,2020-05-08,46.12702240652805,13.621883242599168,77.03704596740612,TSLA
126,2020-05-11,42.41026994141663,8.923237695825257,75.63836092046641,TSLA
127,2020-05-12,40.34431031277626,7.86080213645217,72.47906266214409,TSLA
128,2020-05-13,39.341394988013434,6.5305089248337485,72.61876263171688,TSLA
129,2020-05-14,37.40247798362006,1.041014367146892,65.99569987214895,TSLA
130,2020-05-15,36.17618555005755,4.111506769823695,66.51696233613657,TSLA
131,2020-05-18,35.703244341683984,2.5378502255692927,66.89166402140297,TSLA
132,2020-05-19,34.862566697717995,3.0321567633281403,66.2852769678501,TSLA
133,2020-05-20,35.118428172064085,2.3514732042528235,66.74132714610431,TSLA
134,2020-05-21,34.44761576988995,0.5122875144997717,67.04990542525073,TSLA
135,2020-05-22,34.47475257565334,4.027122926966081,64.22109624665438,TSLA
136,2020-05-26,37.587730806641815,6.583546532776877,70.10567032144704,TSLA
137,2020-05-27,38.71098537982871,6.121708414331079,70.56444269480471,TSLA
138,2020-05-28,38.78449049803655,9.42997971662653,70.46143710001861,TSLA
139,2020-05-29,39.4249468185958,8.426620203414025,71.12761620895633,TSLA
140,2020-06-01,43.428735167921516,13.8799539244423,74.51060822320656,TSLA
141,2020-06-02,43.64974276838281,11.510865682047156,74.09549436528015,TSLA
142,2020-06-03,44.738736132643126,13.923944382225807,77.43330227192197,TSLA
143,2020-06-04,44.673641342403315,14.635430775951752,75.66021894556695,TSLA
144,2020-06-05,45.086140722866446,14.193631401872596,75.20625314561951,TSLA
145,2020-06-08,48.0461442796245,15.17663739733541,78.89708721855756,TSLA
146,2020-06-09,47.86294064079556,16.62727477904877,77.59074950108591,TSLA
147,2020-06-10,48.55187875165615,15.812972836225041,83.58906541626463,TSLA
148,2020-06-11,48.10933111821146,17.6366124659576,79.4885485421737,TSLA
149,2020-06-12,48.18404823243864,15.524317372004184,78.78788816407386,TSLA
150,2020-06-15,50.509098903037454,20.062528785931082,78.79572333142589,TSLA
151,2020-06-16,50.274500927959195,17.822306116260876,80.68936029235034,TSLA
152,2020-06-17,51.00200837575079,21.444008100362037,82.91834535852452,TSLA
153,2020-06-18,50.6892774546276,18.562532652686603,80.62401943922464,TSLA
154,2020-06-19,50.98325496470804,19.972152595427783,83.76603008916672,TSLA
155,2020-06-22,54.44154950537123,21.155812762345825,86.84375799538806,TSLA
156,2020-06-23,54.71024661654249,22.553220932909653,87.27729636140693,TSLA
