,date,close_prediction,lower,upper,ticker
0,2019-11-04,11912.91348080724,8254.904791295552,15542.214599756211,BTC
1,2019-11-05,11735.582138769376,7712.971451803814,15457.394477605505,BTC
2,2019-11-06,11696.926495591084,7946.8167733921655,15221.915377439098,BTC
3,2019-11-07,11443.226936449704,7535.209013654736,15105.348776987825,BTC
4,2019-11-08,11308.940268647146,7572.986992329171,14859.848592085906,BTC
5,2019-11-09,11196.804715381264,7109.716812749403,14670.678496402756,BTC
6,2019-11-10,11062.764853900695,7129.909879298496,14805.296066910392,BTC
7,2019-11-11,10942.4672140393,7242.5963025117635,14734.354152508533,BTC
8,2019-11-12,10783.098111861005,7332.172453964835,14540.39302958926,BTC
9,2019-11-13,10771.632097064614,6821.951409784071,14610.547545568645,BTC
10,2019-11-14,10551.386513989737,6597.112869937333,14206.148134566254,BTC
11,2019-11-15,10453.738613786512,6587.028284149888,14015.926425617552,BTC
12,2019-11-16,10378.326011150071,6739.722688299583,14148.249064684342,BTC
13,2019-11-17,10278.068820052595,6433.618027274769,13952.60994084482,BTC
14,2019-11-18,10185.76141386107,6368.236389032264,13852.41143288076,BTC
15,2019-11-19,10046.002592697696,6232.645042504851,14040.407446327485,BTC
16,2019-11-20,10043.52980293595,6394.157867385831,13676.564964291438,BTC
17,2019-11-21,9819.850312076936,6180.632958432118,13545.858501068307,BTC
18,2019-11-22,9705.023393827116,6122.782889985658,13532.810313676371,BTC
19,2019-11-23,9597.91221975745,6051.0805486202535,13611.131651711554,BTC
20,2019-11-24,9451.242045728039,5735.061796864415,13385.104011172383,BTC
21,2019-11-25,9298.211299198003,5590.709448619362,13151.886564791339,BTC
22,2019-11-26,9084.423463634808,5314.530865895743,12703.184173513642,BTC
23,2019-11-27,8996.205004382566,5257.34238731779,12544.643757321192,BTC
24,2019-11-28,8677.202345230144,4980.48875203199,12083.34384607352,BTC
25,2019-11-29,8460.112569235089,4818.161565221096,12060.715254429279,BTC
26,2019-11-30,8246.867663589102,4559.615140941353,12246.12673028512,BTC
27,2019-12-01,7993.610502196819,4325.01824077114,11716.800126043741,BTC
28,2019-12-02,7737.211223079908,4265.62787607251,11553.563344966442,BTC
29,2019-12-03,7427.094343486015,3893.221849792291,11071.376591263894,BTC
30,2019-12-04,7253.444637603455,3478.6038035746283,11072.998416286438,BTC
31,2019-12-05,6863.687828219374,2951.443070176855,10536.803292943181,BTC
32,2019-12-06,6594.1039886924345,3038.248386877467,10269.225666602984,BTC
33,2019-12-07,6349.896791224934,2614.395984708238,10222.021764826375,BTC
34,2019-12-08,6090.060113323916,2270.2650833546854,9960.427521419388,BTC
35,2019-12-09,5853.793886833513,2154.6837058929905,9486.421271489977,BTC
36,2019-12-10,5592.24257325101,1647.5988480604103,9087.157769151825,BTC
37,2019-12-11,5496.627081311923,1780.9810466474305,9428.680143502917,BTC
38,2019-12-12,5214.668562294195,1721.5278205136397,8680.610630095536,BTC
39,2019-12-13,5082.164008001709,1246.1332298986608,8745.751661029291,BTC
40,2019-12-14,5003.038272496993,1381.6687741053734,8566.656652264377,BTC
41,2019-12-15,4934.214995770217,1020.9038022399736,8511.63951853679,BTC
42,2019-12-16,4912.058700217092,1155.0744326231318,8746.705645504602,BTC
43,2019-12-17,4884.161236736095,1020.1277070308054,8667.01950554964,BTC
44,2019-12-18,5037.542566773684,1309.421760535592,8793.07784676939,BTC
45,2019-12-19,5015.162950462536,1066.112168338096,8611.359646540863,BTC
46,2019-12-20,5147.604468382225,1274.5980971406384,8969.425907223995,BTC
47,2019-12-21,5333.244037981288,1690.3423971810732,9092.301241331696,BTC
48,2019-12-22,5523.257464526061,1524.7541865205067,8988.750292352659,BTC
49,2019-12-23,5748.203478525646,1942.9214840260627,9361.854069106756,BTC
50,2019-12-24,5949.957317775537,2094.270285801792,9790.277947319262,BTC
51,2019-12-25,6310.060015563189,2494.590787759866,9945.243364854983,BTC
52,2019-12-26,6466.376535066258,2832.6858175673774,10211.340067013201,BTC
53,2019-12-27,6744.916746932964,3213.5845567678693,10507.323587472518,BTC
54,2019-12-28,7040.137586505023,3392.0927033932508,10437.257872331596,BTC
55,2019-12-29,7300.062316889589,3411.391209253454,10994.714456813446,BTC
56,2019-12-30,7552.962547615865,3710.484365794913,11219.161454697352,BTC
57,2019-12-31,7739.369669665976,4024.909170451651,11553.553276711547,BTC
58,2020-01-01,8040.479459551902,4221.69549994129,11845.466350880624,BTC
