,date,close_prediction,lower,upper,ticker
0,2019-11-04,80.28903589324116,69.60032132518452,90.52781166148807,AMZN
1,2019-11-05,80.69116663610406,71.59331713203188,91.05464570658728,AMZN
2,2019-11-06,81.13949196043284,69.97975599787038,91.28424256056516,AMZN
3,2019-11-07,81.20512470005319,71.2164356489963,90.80938900184435,AMZN
4,2019-11-08,81.21429169787568,70.94387342394062,90.42069131533684,AMZN
5,2019-11-11,82.82541155292826,72.68083489434349,92.38341652069445,AMZN
6,2019-11-12,83.60347150506018,74.03330769067777,93.61310861184256,AMZN
7,2019-11-13,84.4021053594675,74.47295391470712,94.86774228640454,AMZN
8,2019-11-14,84.78186917609641,75.43166261027035,94.96354446705251,AMZN
9,2019-11-15,85.05931398168418,75.2798684775383,94.96979380723286,AMZN
10,2019-11-18,87.1222576261372,77.16541141514577,97.6780373407611,AMZN
11,2019-11-19,87.91515564669356,78.22751758589028,97.5516234042502,AMZN
12,2019-11-20,88.65621670878663,78.64896496177745,98.17110693610685,AMZN
13,2019-11-21,88.90621578164442,78.57624290097026,98.51219631210986,AMZN
14,2019-11-22,88.98392697734228,78.87215104922439,98.21817713990066,AMZN
15,2019-11-25,90.07893831633686,80.22776177298961,100.35841122939124,AMZN
16,2019-11-26,90.4520203922893,80.51793269856677,101.11298820208177,AMZN
17,2019-11-27,90.74121993988878,80.72595059731526,100.69150920116327,AMZN
18,2019-11-29,90.1161422457352,80.37450767967056,100.85952135458423,AMZN
19,2019-12-02,89.84694374436813,80.08813249782497,99.72708725877011,AMZN
20,2019-12-03,89.8317594186732,80.43226369265848,100.18920121008962,AMZN
21,2019-12-04,89.78442709808179,79.8759937832633,99.87299068010209,AMZN
22,2019-12-05,89.28662271457904,79.1671480246785,99.36513049281392,AMZN
23,2019-12-06,88.67712287151197,78.72747788927136,98.56744653010789,AMZN
24,2019-12-09,88.24900031519958,78.59447068662776,98.1043490717204,AMZN
25,2019-12-10,88.34035764546154,78.95384125564149,98.71202230953133,AMZN
26,2019-12-11,88.47670525503315,78.43756296631545,98.50802676883913,AMZN
27,2019-12-12,88.2348662924742,78.17426513406357,98.88885898073167,AMZN
28,2019-12-13,87.94670231495186,77.52711226994391,98.17756843440327,AMZN
29,2019-12-16,88.77861217567431,79.18167184138912,98.96336988626504,AMZN
30,2019-12-17,89.3493411772755,78.91590420142046,98.92216507998877,AMZN
31,2019-12-18,89.9725403436644,79.6315798842866,100.5525268686936,AMZN
32,2019-12-19,90.21092369117773,80.94030967973127,99.41540178650902,AMZN
33,2019-12-20,90.38224640535893,80.39795469644889,100.29657695464569,AMZN
34,2019-12-23,92.3352476661886,83.14123080671237,102.46406951022112,AMZN
35,2019-12-24,93.15484183988185,82.99811883562442,103.32058522323577,AMZN
36,2019-12-26,94.27321102861694,84.65356383608363,103.88694258436102,AMZN
37,2019-12-27,94.44158365531045,84.50473887447276,104.80818021165868,AMZN
38,2019-12-30,95.84451657128588,86.06038766182319,106.70831758833123,AMZN
39,2019-12-31,96.31022600890178,86.31532166936317,106.53255095834483,AMZN
40,2020-01-02,96.50759316111191,86.48100857490954,106.44195574840697,AMZN
41,2020-01-03,96.13042535344195,86.29841653653887,106.24057989563255,AMZN
42,2020-01-06,95.71946714437483,85.69100370638265,106.22367899611507,AMZN
43,2020-01-07,95.57277933516481,85.78461439667458,106.1962289863294,AMZN
44,2020-01-08,95.3488935336547,84.8384147234729,106.2303415891322,AMZN
45,2020-01-09,94.62959149867072,85.58287335301932,105.3157532361197,AMZN
46,2020-01-10,93.75507187074079,84.05733985074016,103.89587539864843,AMZN
47,2020-01-13,92.30472474433543,82.51089900459492,101.39542927588982,AMZN
48,2020-01-14,91.99721190180112,82.14390650553584,101.76385069829247,AMZN
49,2020-01-15,91.71724706765927,81.50944478441957,101.47728943830704,AMZN
50,2020-01-16,91.05004912076654,81.365532053535,100.4750456948844,AMZN
51,2020-01-17,90.33658983663301,79.30524718288055,99.84833540237332,AMZN
52,2020-01-21,90.23432328678958,80.2317228708991,100.73198053279359,AMZN
53,2020-01-22,90.57945164457688,80.68655219282557,100.69853869345174,AMZN
54,2020-01-23,90.59740662090624,80.71559358834564,100.70712722334952,AMZN
55,2020-01-24,90.61385091606451,80.59378957849546,100.76390229277031,AMZN
56,2020-01-27,92.55719755193043,82.66418668887606,102.58521467914423,AMZN
57,2020-01-28,93.53876361284517,83.51222739257457,102.84583535355667,AMZN
58,2020-01-29,94.58002914816467,83.98053820491793,104.02773261771469,AMZN
59,2020-01-30,95.23622031781058,85.08661054913368,105.2052120059974,AMZN
60,2020-01-31,95.81803691008243,86.28910924007421,105.81930518827936,AMZN
61,2020-02-03,98.8975852491681,88.88161007933643,108.93025976958107,AMZN
62,2020-02-04,100.04131124842647,90.11384510541926,109.93457037081663,AMZN
63,2020-02-05,101.12771242888088,90.90860746431794,111.11228662672967,AMZN
64,2020-02-06,101.71078107032633,91.88745046347503,110.92051747183606,AMZN
65,2020-02-07,102.1027111741369,91.63756792662372,112.37402438671764,AMZN
66,2020-02-10,103.96636023524123,93.41769482387679,113.2110322256869,AMZN
67,2020-02-11,104.51951941664065,94.67853469709362,114.90785571325861,AMZN
68,2020-02-12,104.94298820480073,94.70474818542232,114.96749905684774,AMZN
