,date,close_prediction,lower,upper,ticker
0,2019-11-04,19.765913458017547,-35.70342759447501,71.65739563829702,BNB
1,2019-11-05,23.68458232921231,-30.43548725301142,83.04536567580104,BNB
2,2019-11-06,27.249371192048898,-27.05583628842613,78.196031579068,BNB
3,2019-11-07,29.77035845084773,-23.789942274429837,87.40393338025373,BNB
4,2019-11-08,32.85186189380088,-21.210235570291996,89.18949125987578,BNB
5,2019-11-09,34.9215156989535,-22.55810764933954,93.21263097959799,BNB
6,2019-11-10,37.64381180909524,-14.683446399053517,94.79222693094091,BNB
7,2019-11-11,39.282966594497815,-18.864745347782733,96.26237858531512,BNB
8,2019-11-12,41.33858177387549,-10.792589000248341,95.29797952278938,BNB
9,2019-11-13,42.99297609246874,-13.579039632710707,95.0040871983248,BNB
10,2019-11-14,43.58373047925045,-11.957133336941824,98.4237059104266,BNB
11,2019-11-15,44.74187893879882,-11.83097065429822,99.06554294167353,BNB
12,2019-11-16,44.92037354869862,-5.167181573529878,103.81581377294741,BNB
13,2019-11-17,45.807073964382866,-12.362387452908267,97.72490276286852,BNB
14,2019-11-18,45.68713679044479,-8.333447789573938,105.62996933974247,BNB
15,2019-11-19,46.07828559960785,-8.72682086047191,100.33463352281183,BNB
16,2019-11-20,46.17784696100167,-11.761911066597747,102.65791027469926,BNB
17,2019-11-21,45.33510089209011,-8.971358768305866,100.5189664730722,BNB
18,2019-11-22,45.18938039264553,-16.904672836455564,99.6911002986478,BNB
19,2019-11-23,44.198547531082845,-15.836818429403115,99.82762380091351,BNB
20,2019-11-24,44.05209237167423,-11.270524099847334,99.88840753815154,BNB
21,2019-11-25,43.03372296751006,-11.687810984278014,100.44102769769734,BNB
22,2019-11-26,42.65691733051985,-13.455209293071928,102.38321537183947,BNB
23,2019-11-27,42.112310503851795,-17.226567141105473,95.78077262910124,BNB
24,2019-11-28,40.74045098866446,-13.801937635624324,94.18392169041407,BNB
25,2019-11-29,40.17034559249331,-19.675544494903388,95.7812398290322,BNB
26,2019-11-30,38.848403686268796,-17.435143937475683,92.79371092965391,BNB
27,2019-12-01,38.452010343549915,-17.625112614787266,94.46772474335387,BNB
28,2019-12-02,37.252580004240855,-19.648218898520817,93.96123083287453,BNB
29,2019-12-03,36.75154577439489,-21.41917572545021,96.07004204875591,BNB
30,2019-12-04,36.12814299057735,-22.895529054632963,92.73532775429436,BNB
31,2019-12-05,34.71250857700199,-24.853134622802894,86.76235022564083,BNB
32,2019-12-06,34.1245047214898,-21.98073860668153,91.65120119562519,BNB
33,2019-12-07,32.80286983031105,-23.243766146230964,86.94050160848215,BNB
34,2019-12-08,32.418920969548516,-21.47103851565964,90.46272935428422,BNB
35,2019-12-09,31.239657081901267,-23.420913550511397,85.25702327228574,BNB
36,2019-12-10,30.763718710231107,-26.498994314072842,88.5398557983658,BNB
37,2019-12-11,30.169066360655886,-22.637371611286785,86.83976654243568,BNB
38,2019-12-12,28.785905401097054,-24.493053386122387,84.3393963617644,BNB
39,2019-12-13,28.235274809993214,-30.04320096996204,82.52830504388444,BNB
40,2019-12-14,26.9579138257987,-31.519862582786594,85.08982718856163,BNB
41,2019-12-15,26.627643576071677,-33.69712214077922,80.80141232553395,BNB
42,2019-12-16,25.51412720922666,-29.032799791698793,81.15760927099329,BNB
43,2019-12-17,25.118479337881453,-28.634807318971845,82.28833989610898,BNB
44,2019-12-18,24.620602353456622,-28.27814106042365,78.60913006879954,BNB
45,2019-12-19,23.351792612803717,-30.160415323496355,76.8383573256347,BNB
46,2019-12-20,22.9330482544648,-37.85641376482937,77.9158461001739,BNB
47,2019-12-21,21.80370575434122,-36.785509374593886,74.38477482379676,BNB
48,2019-12-22,21.634653617662334,-38.81476715247594,78.60665023504161,BNB
